{0., 0.}
{16.97, 0.09743922307352317}
{16.98, 0.09883867871119534}
{16.990000000000002, 0.10024792172193184}
{17., 0.10166708883958478}
{17.01, 0.10309631764243775}
{17.02, 0.1045357465615842}
{17.03, 0.10598551488931351}
{17.04, 0.10744576278748891}
{17.05, 0.10891663129593358}
{17.06, 0.11039826234080853}
{17.07, 0.11189079874299869}
{17.080000000000002, 0.11339438422649134}
{17.09, 0.1149091634267596}
{17.1, 0.11643528189914602}
{17.11, 0.11797288612719817}
{17.12, 0.11952212352917235}
{17.13, 0.12108314246855649}
{17.14, 0.12265609226719454}
{17.150000000000002, 0.12424112321253146}
{17.16, 0.12583838656441493}
{17.17, 0.12744803456189716}
{17.18, 0.12907022043003089}
{17.19, 0.13070509838667416}
{17.2, 0.13235282364928572}
{17.21, 0.13401355244172972}
{17.22, 0.1356874420010712}
{17.23, 0.13737465058438078}
{17.240000000000002, 0.13907533747553064}
{17.25, 0.1407896629919748}
{17.26, 0.14251778848835173}
{17.27, 0.1442598763634517}
{17.28, 0.1460160900759681}
{17.29, 0.14778659414967008}
{17.3, 0.14957155417724036}
{17.31, 0.15137113682410347}
{17.32, 0.15318550983226364}
{17.330000000000002, 0.15501484202413363}
{17.34, 0.15685930330636938}
{17.35, 0.1587190646737054}
{17.36, 0.1605942982127828}
{17.37, 0.16248517710598798}
{17.38, 0.16439187563528018}
{17.39, 0.1663145691860263}
{17.400000000000002, 0.16825343424664865}
{17.41, 0.17020864840909622}
{17.42, 0.17218039038750188}
{17.43, 0.1741688400202429}
{17.44, 0.17617417826871165}
{17.45, 0.17819658721607487}
{17.46, 0.18023625006604443}
{17.47, 0.18229335114163658}
{17.48, 0.18436807588394277}
{17.490000000000002, 0.1864606108508895}
{17.5, 0.1885711437160055}
{17.51, 0.19069986326718913}
{17.52, 0.1928469594054679}
{17.53, 0.19501262314376974}
{17.54, 0.19719704660101336}
{17.55, 0.19940042299193822}
{17.56, 0.2016229466473835}
{17.57, 0.20386481301203974}
{17.580000000000002, 0.20612621863505706}
{17.59, 0.20840736116066141}
{17.6, 0.21070843931877076}
{17.61, 0.21302965291560336}
{17.62, 0.21537120282429792}
{17.63, 0.21773329097552102}
{17.64, 0.22011612034808745}
{17.650000000000002, 0.2225198949595682}
{17.66, 0.22494481985690684}
{17.67, 0.22739110110703586}
{17.68, 0.22985894578242586}
{17.69, 0.23234856193370218}
{17.7, 0.23486015860930018}
{17.71, 0.23739394584810883}
{17.72, 0.23995013465731904}
{17.73, 0.24252893699026712}
{17.740000000000002, 0.24513056572426473}
{17.75, 0.24775523463843796}
{17.76, 0.2504031583915665}
{17.77, 0.25307455249991345}
{17.78, 0.25576963331506913}
{17.79, 0.25848861800177975}
{17.8, 0.2612317245157917}
{17.81, 0.2639991715816797}
{17.82, 0.2667911786659032}
{17.830000000000002, 0.2696079659262294}
{17.84, 0.2724497542230997}
{17.85, 0.27531676510549036}
{17.86, 0.2782092207697399}
{17.87, 0.2811273440182127}
{17.88, 0.28407135821794577}
{17.89, 0.2870414872593122}
{17.900000000000002, 0.2900379555146695}
{17.91, 0.2930609877970172}
{17.92, 0.29611080931865613}
{17.93, 0.2991876456498354}
{17.94, 0.3022917226774167}
{17.95, 0.3054232665635205}
{17.96, 0.3085825037001366}
{17.97, 0.31176966062789846}
{17.98, 0.3149849640260668}
{17.990000000000002, 0.31822864068863727}
{18., 0.32150091745594295}
{18.01, 0.3248020211454855}
{18.02, 0.32813217848275456}
{18.03, 0.33149161603206445}
{18.04, 0.3348805601273728}
{18.05, 0.3382992368031169}
{18.06, 0.3417478717250325}
{18.07, 0.3452266901209904}
{18.080000000000002, 0.34873591671181564}
{18.09, 0.352275775642119}
{18.1, 0.3558464904082621}
{18.11, 0.3594482837405485}
{18.12, 0.363081377550882}
{18.13, 0.3667459928905921}
{18.14, 0.3704423498448471}
{18.150000000000002, 0.37417066742485217}
{18.16, 0.3779311634600616}
{18.17, 0.3817240544903905}
{18.18, 0.3855495556584129}
{18.19, 0.3894078806015806}
{18.2, 0.39329924134442}
{18.21, 0.3972238481907508}
{18.22, 0.4011819096158828}
{18.23, 0.4051736321588346}
{18.240000000000002, 0.40919922031300227}
{18.25, 0.4132588763683903}
{18.26, 0.4173528002894016}
{18.27, 0.42148118963302955}
{18.28, 0.4256442393949317}
{18.29, 0.429842141851037}
{18.3, 0.43407508639917747}
{18.31, 0.43834325940069596}
{18.32, 0.4426468440220776}
{18.330000000000002, 0.44698602007655874}
{18.34, 0.45136096386575114}
{18.35, 0.45577184802126625}
{18.36, 0.4602188413463238}
{18.37, 0.46470210865738387}
{18.38, 0.46922181062545537}
{18.39, 0.47377810358800354}
{18.400000000000002, 0.478371139318452}
{18.41, 0.4830010648333704}
{18.42, 0.48766802218572525}
{18.43, 0.4923721482554459}
{18.44, 0.497113574540016}
{18.45, 0.5018924269450381}
{18.46, 0.506708825574825}
{18.47, 0.5115628845229646}
{18.48, 0.516454711662911}
{18.490000000000002, 0.5213844084385506}
{18.5, 0.5263520696354732}
{18.51, 0.531357783033718}
{18.52, 0.5364016291889893}
{18.53, 0.5414836812026533}
{18.54, 0.5466040044446048}
{18.55, 0.5517626562759912}
{18.56, 0.5569596857719081}
{18.57, 0.5621951334441246}
{18.580000000000002, 0.5674690309637795}
{18.59, 0.5727814008840975}
{18.6, 0.5781322563631045}
{18.61, 0.5835216008864319}
{18.62, 0.5889494279806065}
{18.63, 0.5944157208449266}
{18.64, 0.5999204519875472}
{18.650000000000002, 0.6054635829079895}
{18.66, 0.6110450637820104}
{18.67, 0.6166648331464719}
{18.68, 0.6223228175841906}
{18.69, 0.6280189314088169}
{18.7, 0.6337530763496829}
{18.71, 0.6395251411954371}
{18.72, 0.6453350012808594}
{18.73, 0.6511825182094647}
{18.740000000000002, 0.6570675395179321}
{18.75, 0.6629898982854983}
{18.76, 0.668949412743335}
{18.77, 0.6749458858839043}
{18.78, 0.680979105070347}
{18.79, 0.687048841645836}
{18.8, 0.6931548505520395}
{18.81, 0.6992968700930212}
{18.82, 0.7054746214218602}
{18.830000000000002, 0.7116878079488914}
{18.84, 0.7179361149753098}
{18.85, 0.7242192093352482}
{18.86, 0.7305367390378321}
{18.87, 0.7368883329092694}
{18.88, 0.7432736002349024}
{18.89, 0.7496921304012214}
{18.900000000000002, 0.7561434924291104}
{18.91, 0.7626272342916599}
{18.92, 0.7691428826307293}
{18.93, 0.7756899423876914}
{18.94, 0.782267896390871}
{18.95, 0.7888762049429446}
{18.96, 0.7955143054083789}
{18.97, 0.8021816118008303}
{18.98, 0.8088775143705836}
{18.990000000000002, 0.8156013792181853}
{19., 0.8223525480916125}
{19.01, 0.829130337759427}
{19.02, 0.8359340394875558}
{19.03, 0.8427629187356097}
{19.04, 0.8496162148559194}
{19.05, 0.85649314079261}
{19.06, 0.863392882780637}
{19.07, 0.8703146000448612}
{19.080000000000002, 0.8772574244982727}
{19.09, 0.8842204603367401}
{19.1, 0.8912027835141989}
{19.11, 0.8982034415103628}
{19.12, 0.9052214531074226}
{19.13, 0.9122558081572814}
{19.14, 0.9193054673488296}
{19.150000000000002, 0.9263693619751827}
{19.16, 0.9334463937009436}
{19.17, 0.9405354343294652}
{19.18, 0.9476353256123372}
{19.19, 0.9547448792104971}
{19.2, 0.9618628763411958}
{19.21, 0.9689880676485048}
{19.22, 0.97611917319665}
{19.23, 0.9832548824635812}
{19.240000000000002, 0.9903938543345031}
{19.25, 0.9975347170954328}
{19.26, 1.0046760684267562}
{19.27, 1.011816475392333}
{19.28, 1.0189544743474703}
{19.29, 1.0260885711455165}
{19.3, 1.0332172414896537}
{19.31, 1.0403389310856705}
{19.32, 1.047452055784542}
{19.330000000000002, 1.0545550017249683}
{19.34, 1.0616461254759415}
{19.35, 1.0687237542588564}
{19.36, 1.0757861867324157}
{19.37, 1.0828316931971385}
{19.38, 1.0898585158984202}
{19.39, 1.0968648696115388}
{19.400000000000002, 1.1038489422284026}
{19.41, 1.1108088953443251}
{19.42, 1.117742864844656}
{19.43, 1.1246489613578405}
{19.44, 1.131525270779516}
{19.45, 1.1383698555207888}
{19.46, 1.1451807553260824}
{19.47, 1.1519559879955668}
{19.48, 1.1586935501076245}
{19.490000000000002, 1.1653914177412827}
{19.5, 1.1720475472151377}
{19.51, 1.1786598764173748}
{19.52, 1.185226326234404}
{19.53, 1.1917448013516678}
{19.54, 1.198213191462043}
{19.55, 1.2046293725051558}
{19.56, 1.2109912079066583}
{19.57, 1.2172965498175432}
{19.580000000000002, 1.2235432403190967}
{19.59, 1.2297291126044771}
{19.6, 1.2358519929253384}
{19.61, 1.2419097022260015}
{19.62, 1.2479000575249939}
{19.63, 1.2538208732951597}
{19.64, 1.2596699628438026}
{19.650000000000002, 1.2654451396929551}
{19.66, 1.271144219249697}
{19.67, 1.2767650212085702}
{19.68, 1.2823053710608672}
{19.69, 1.2877631017780546}
{19.7, 1.2931360556035831}
{19.71, 1.2984220858447275}
{19.72, 1.3036190586643976}
{19.73, 1.3087248548684054}
{19.740000000000002, 1.3137373716346985}
{19.75, 1.3186545246923431}
{19.76, 1.3234742504906045}
{19.77, 1.3281945080019393}
{19.78, 1.332813280507977}
{19.79, 1.3373285773854713}
{19.8, 1.3417384358922777}
{19.81, 1.3460409230950083}
{19.82, 1.3502341385407668}
{19.830000000000002, 1.3543162152396395}
{19.84, 1.3582853215008988}
{19.85, 1.3621396635910203}
{19.86, 1.365877488009339}
{19.87, 1.3694970822129706}
{19.88, 1.372996777377964}
{19.89, 1.3763749500906919}
{19.900000000000002, 1.3796300233758265}
{19.91, 1.3827604682562016}
{19.92, 1.385764806454067}
{19.93, 1.3886416112344377}
{19.94, 1.3913895091812005}
{19.95, 1.3940071822905251}
{19.96, 1.3964933694812836}
{19.97, 1.3988468674650965}
{19.98, 1.40106653266088}
{19.990000000000002, 1.4031512823038645}
{20., 1.4051000954300665}
{20.01, 1.4069120142823517}
{20.02, 1.408586145633954}
{20.03, 1.4101216614965166}
{20.04, 1.41151780029494}
{20.05, 1.412773868062811}
{20.06, 1.4138892391499736}
{20.07, 1.414863356790666}
{20.080000000000002, 1.4156957338905207}
{20.09, 1.4163859535558736}
{20.1, 1.4169336696289185}
{20.11, 1.4173386072713934}
{20.12, 1.4176005630316257}
{20.13, 1.417719405029358}
{20.14, 1.4176950733383546}
{20.150000000000002, 1.417527580311088}
{20.16, 1.4172170103275425}
{20.17, 1.416763519486338}
{20.18, 1.4161673354829443}
{20.19, 1.4154287574406321}
{20.2, 1.414548155716985}
{20.21, 1.41352597131454}
{20.22, 1.4123627150439215}
{20.23, 1.4110589670159268}
{20.240000000000002, 1.40961537618216}
{20.25, 1.4080326597260127}
{20.26, 1.406311601827234}
{20.27, 1.404453052594259}
{20.28, 1.402457927173771}
{20.29, 1.4003272048526032}
{20.3, 1.398061928010932}
{20.31, 1.3956632005511573}
{20.32, 1.3931321865038384}
{20.330000000000002, 1.3904701088317937}
{20.34, 1.387678248228522}
{20.35, 1.3847579415790194}
{20.36, 1.3817105802405771}
{20.37, 1.3785376085571062}
{20.38, 1.375240522230301}
{20.39, 1.3718208667204637}
{20.400000000000002, 1.368280235201928}
{20.41, 1.3646202670915437}
{20.42, 1.3608426465858607}
{20.43, 1.356949100377063}
{20.44, 1.3529413957456207}
{20.45, 1.3488213390563901}
{20.46, 1.3445907739382519}
{20.47, 1.340251578873296}
{20.48, 1.33580566548721}
{20.490000000000002, 1.3312549770505975}
{20.5, 1.326601486224267}
{20.51, 1.321847192817387}
{20.52, 1.3169941222530213}
{20.53, 1.3120443238540906}
{20.54, 1.3069998683936146}
{20.55, 1.3018628462209212}
{20.56, 1.2966353657842569}
{20.57, 1.2913195516379177}
{20.580000000000002, 1.2859175421367435}
{20.59, 1.2804314878740553}
{20.6, 1.2748635501621397}
{20.61, 1.269215898842889}
{20.62, 1.2634907103401598}
{20.63, 1.25769016630137}
{20.64, 1.2518164520051438}
{20.650000000000002, 1.2458717542141158}
{20.66, 1.2398582596102432}
{20.67, 1.2337781534886119}
{20.68, 1.2276336181143788}
{20.69, 1.2214268308617127}
{20.7, 1.215159962908659}
{20.71, 1.2088351780012092}
{20.72, 1.2024546308370314}
{20.73, 1.19602046556325}
{20.740000000000002, 1.1895348146487246}
{20.75, 1.1829997976976478}
{20.76, 1.176417520005941}
{20.77, 1.1697900713844687}
{20.78, 1.1631195251596347}
{20.79, 1.156407937070634}
{20.8, 1.1496573440949123}
{20.81, 1.1428697635126208}
{20.82, 1.1360471920179496}
{20.830000000000002, 1.1291916047637058}
{20.84, 1.1223049544773127}
{20.85, 1.11538917069064}
{20.86, 1.1084461589748362}
{20.87, 1.101477800186406}
{20.88, 1.0944859498109487}
{20.89, 1.087472437367174}
{20.900000000000002, 1.0804390658141771}
{20.91, 1.0733876109374474}
{20.92, 1.0663198208042315}
{20.93, 1.0592374155597424}
{20.94, 1.0521420869751372}
{20.95, 1.045035497909362}
{20.96, 1.0379192817928993}
{20.97, 1.0307950424749521}
{20.98, 1.0236643541735102}
{20.990000000000002, 1.0165287611758445}
{21., 1.0093897775783585}
{21.01, 1.002248887030072}
{21.02, 0.9951075425995964}
{21.03, 0.9879671668666463}
{21.04, 0.9808291518682613}
{21.05, 0.9736948590022038}
{21.06, 0.9665656189318729}
{21.07, 0.9594427315804553}
{21.080000000000002, 0.9523274663302332}
{21.09, 0.9452210620759577}
{21.1, 0.938124727313677}
{21.11, 0.9310396402444512}
{21.12, 0.923966948893655}
{21.13, 0.916907771316491}
{21.14, 0.9098631957897939}
{21.150000000000002, 0.9028342810200072}
{21.16, 0.8958220563636908}
{21.17, 0.8888275220535539}
{21.18, 0.8818516494770701}
{21.19, 0.8748953814374245}
{21.2, 0.8679596324409229}
{21.21, 0.8610452890145128}
{21.22, 0.8541532100243292}
{21.23, 0.8472842270043989}
{21.240000000000002, 0.8404391444678928}
{21.25, 0.8336187402489289}
{21.26, 0.8268237658795359}
{21.27, 0.820054946968112}
{21.28, 0.8133129836024229}
{21.29, 0.8065985506904817}
{21.3, 0.7999122982638421}
{21.31, 0.7932548519051192}
{21.32, 0.7866268131872148}
{21.330000000000002, 0.7800287601125782}
{21.34, 0.7734612475523661}
{21.35, 0.7669248076155841}
{21.36, 0.7604199499294828}
{21.37, 0.7539471620669527}
{21.38, 0.7475069100133285}
{21.39, 0.7410996386332249}
{21.400000000000002, 0.7347257721369538}
{21.41, 0.7283857144929727}
{21.42, 0.7220798496992608}
{21.43, 0.7158085421698537}
{21.44, 0.7095721371933954}
{21.45, 0.7033709613930685}
{21.46, 0.6972053231864902}
{21.47, 0.6910755132327477}
{21.48, 0.6849818047436984}
{21.490000000000002, 0.6789244537833894}
{21.5, 0.672903699698463}
{21.51, 0.6669197655622581}
{21.52, 0.6609728586189328}
{21.53, 0.6550631707250513}
{21.54, 0.649190878700374}
{21.55, 0.6433561445768473}
{21.56, 0.6375591159783816}
{21.57, 0.631799926528969}
{21.580000000000002, 0.6260786962605043}
{21.59, 0.6203955320205714}
{21.6, 0.6147505278527611}
{21.61, 0.6091437652448043}
{21.62, 0.603575313429543}
{21.63, 0.5980452297535155}
{21.64, 0.5925535600463371}
{21.650000000000002, 0.5871003389901108}
{21.66, 0.5816855904837552}
{21.67, 0.5763093279168809}
{21.68, 0.570971554405423}
{21.69, 0.5656722631138349}
{21.7, 0.560411437581396}
{21.71, 0.5551890520482782}
{21.72, 0.5500050717814602}
{21.73, 0.5448594533663935}
{21.740000000000002, 0.5397521449119612}
{21.75, 0.5346830863158935}
{21.76, 0.5296522095502273}
{21.77, 0.5246594389452237}
{21.78, 0.5197046914732575}
{21.79, 0.5147878770330867}
{21.8, 0.5099088986870052}
{21.81, 0.5050676528145926}
{21.82, 0.5002640293402844}
{21.830000000000002, 0.4954979119843168}
{21.84, 0.4907691785136928}
{21.85, 0.48607770099314734}
{21.86, 0.48142334603613024}
{21.87, 0.47680597504541433}
{21.88, 0.4722254442753124}
{21.89, 0.46768160505271383}
{21.900000000000002, 0.4631743040989176}
{21.91, 0.4587033836882019}
{21.92, 0.4542686818005241}
{21.93, 0.44987003227423566}
{21.94, 0.44550726495877396}
{21.95, 0.4411802058674064}
{21.96, 0.43688867735049564}
{21.97, 0.4326324983596529}
{21.98, 0.42841148464571277}
{21.990000000000002, 0.42422544888315605}
{22., 0.4200742007913972}
{22.01, 0.41595754725607165}
{22.02, 0.4118752924503383}
{22.03, 0.40782723795615994}
{22.04, 0.4038131828890648}
{22.05, 0.3998329240896488}
{22.06, 0.395886256328113}
{22.07, 0.39197297240858947}
{22.080000000000002, 0.3880928632594676}
{22.09, 0.3842457180237057}
{22.1, 0.38043132414914305}
{22.11, 0.3766494674788254}
{22.12, 0.3728999323481087}
{22.13, 0.3691825017619332}
{22.14, 0.3654969575206085}
{22.150000000000002, 0.36184308028301937}
{22.16, 0.3582206496529761}
{22.17, 0.3546294442660412}
{22.18, 0.35106924187636823}
{22.19, 0.347539819443522}
{22.2, 0.3440409532190648}
{22.21, 0.34057241882486183}
{22.22, 0.3371339913360879}
{22.23, 0.33372544536362764}
{22.240000000000002, 0.33034655511999383}
{22.25, 0.3269970944843013}
{22.26, 0.32367683706724043}
{22.27, 0.320385556276063}
{22.28, 0.317123025379546}
{22.29, 0.3138890175701263}
{22.3, 0.31068330602457594}
{22.31, 0.30750566396823353}
{22.32, 0.3043558647251808}
{22.330000000000002, 0.30123368176635046}
{22.34, 0.298138888757623}
{22.35, 0.2950712596079236}
{22.36, 0.29203056851732967}
{22.37, 0.2890165900244059}
{22.38, 0.28602909904977886}
{22.39, 0.2830678709415976}
{22.400000000000002, 0.28013268151359566}
{22.41, 0.2772233070802561}
{22.42, 0.27433952449196924}
{22.43, 0.27148111117020124}
{22.44, 0.2686478451426472}
{22.45, 0.2658395050780573}
{22.46, 0.2630558703149086}
{22.47, 0.2602967208922386}
{22.48, 0.25756183757977874}
{22.490000000000002, 0.2548510019020982}
{22.5, 0.25216399616254476}
{22.51, 0.24950060346718636}
{22.52, 0.24686060774876178}
{22.53, 0.2442437937905741}
{22.54, 0.241649947246186}
{22.55, 0.23907885465905812}
{22.56, 0.23653030348748066}
{22.57, 0.23400408211978985}
{22.580000000000002, 0.23149997988856222}
{22.59, 0.22901778708479983}
{22.6, 0.22655729497211563}
{22.61, 0.2241182958009274}
{22.62, 0.22170058282263894}
{22.63, 0.21930395030383468}
{22.64, 0.21692819354048348}
{22.650000000000002, 0.21457310887048672}
{22.66, 0.2122384936793863}
{22.67, 0.2099241464066033}
{22.68, 0.20762986655317253}
{22.69, 0.20535545468948424}
{22.7, 0.20310071246303915}
{22.71, 0.2008654426061904}
{22.72, 0.1986494489438983}
{22.73, 0.1964525364014724}
{22.740000000000002, 0.19427451101232543}
{22.75, 0.19211517992202143}
{22.76, 0.18997435138021238}
{22.77, 0.18785183474732964}
{22.78, 0.18574744049828829}
{22.79, 0.18366098022366575}
{22.8, 0.1815922666308689}
{22.81, 0.17954111354531233}
{22.82, 0.17750733591158574}
{22.830000000000002, 0.17549074979463142}
{22.84, 0.17349117238091505}
{22.85, 0.1715084219795951}
{22.86, 0.1695423180223099}
{22.87, 0.16759268105661948}
{22.88, 0.16565933274108163}
{22.89, 0.16374209584324956}
{22.900000000000002, 0.16184079423778183}
{22.91, 0.15995525290454535}
{22.92, 0.15808529792671838}
{22.93, 0.1562307564889003}
{22.94, 0.1543914568752113}
{22.95, 0.1525672284674027}
{22.96, 0.15075790174202225}
{22.97, 0.1489633082583459}
{22.98, 0.14718328065060796}
{22.990000000000002, 0.14541765262496392}
{23., 0.14366625895441137}
{23.01, 0.14192893547368768}
{23.02, 0.1402055190741741}
{23.03, 0.13849584769879075}
{23.04, 0.13679976033690092}
{23.05, 0.13511709701920624}
{23.06, 0.133447698812649}
{23.07, 0.13179140781350837}
{23.080000000000002, 0.13014806713532331}
{23.09, 0.12851752090163562}
{23.1, 0.12689961423936813}
{23.11, 0.12529419327185745}
{23.12, 0.12370110511187773}
{23.13, 0.12212019785467368}
{23.14, 0.12055132057098461}
{23.150000000000002, 0.11899432330007684}
{23.16, 0.11744905704277045}
{23.17, 0.115915373754412}
{23.18, 0.1143931263355689}
{23.19, 0.11288216861985859}
{23.2, 0.11138235536521937}
{23.21, 0.1098935422459691}
{23.22, 0.10841558584486093}
{23.23, 0.10694834364513055}
{23.240000000000002, 0.10549167402255136}
{23.25, 0.10404543623748433}
{23.26, 0.10260949042692802}
{23.27, 0.10118369759657357}
{23.28, 0.09976791961212508}
{23.29, 0.09836201918603484}
{23.3, 0.09696585986781639}
{23.31, 0.09557930603590804}
{23.32, 0.09420222288873165}
{23.330000000000002, 0.09283447643575732}
{23.34, 0.09147593348856317}
{23.35, 0.09012646165189518}
{23.36, 0.08878592931473181}
{23.37, 0.08745420564134145}
{23.38, 0.08613116056234647}
{23.39, 0.08481666476530644}
{23.400000000000002, 0.08351058968323277}
{23.41, 0.08221280748408868}
{23.42, 0.08092319106157506}
{23.43, 0.07964161402597136}
{23.44, 0.07836795069496971}
{23.45, 0.0771020760845162}
{23.46, 0.07584386589964498}
{23.47, 0.0745931965253196}
{23.48, 0.07334994501726705}
{23.490000000000002, 0.07211398909337621}
{23.5, 0.07088520712965721}
{23.51, 0.06966347814262391}
{23.52, 0.068448681773179}
{23.53, 0.06724069827799056}
{23.54, 0.0660394085210211}
{23.55, 0.06484469396504994}
{23.56, 0.06365643666320224}
{23.57, 0.062474519250471344}
{23.580000000000002, 0.06129882493524741}
{23.59, 0.06012923749084183}
{23.6, 0.058965641247011695}
{23.61, 0.05780792108148839}
{23.62, 0.05665596241149998}
{23.63, 0.05550965118506381}
{23.64, 0.05436887386464073}
{23.650000000000002, 0.053233517410251494}
{23.66, 0.05210346927363867}
{23.67, 0.05097861738942121}
{23.68, 0.04985885016597809}
{23.69, 0.04874405647632599}
{23.7, 0.04763412564900335}
{23.71, 0.046528947458948006}
{23.72, 0.04542841211838126}
{23.73, 0.044332410267685536}
{23.740000000000002, 0.04324083296628806}
{23.75, 0.042153571683540454}
{23.76, 0.04107051828959849}
{23.77, 0.0399915650462973}
{23.78, 0.038916604596738194}
{23.79, 0.0378455299516326}
{23.8, 0.036778234478656496}
{23.81, 0.03571461189339993}
{23.82, 0.034654556250319137}
{23.830000000000002, 0.03359796193369427}
{23.84, 0.03254472364858342}
{23.85, 0.03149473641177659}
{23.86, 0.03044789554275343}
{23.87, 0.02940409665463542}
{23.88, 0.028363235645143908}
{23.89, 0.027325208687552296}
{23.900000000000002, 0.026289912221643747}
{23.91, 0.02525724294466243}
{23.92, 0.024227097800693417}
{23.93, 0.023199373966902782}
{23.94, 0.02217396884490018}
{23.95, 0.021150780051903614}
{23.96, 0.020129705411529725}
{23.97, 0.019110642944589955}
{23.98, 0.01809349085988088}
{23.990000000000002, 0.017078147544979962}
{24., 0.01606451155703774}
{24.01, 0.015052481613569934}
{24.02, 0.014041956583253239}
{24.03, 0.01303283547671567}
{24.04, 0.012025017437332676}
{24.05, 0.011018401732017498}
{24.060000000000002, 0.010012887741415014}
{24.07, 0.00900837494806667}
{24.080000000000002, 0.008004762927632168}
{24.09, 0.007001951340004967}
{24.1, 0.005999839919980561}
{24.11, 0.004998328467930471}
{24.12, 0.003997316840470528}
{24.13, 0.0029967049411348656}
{24.14, 0.001996392711044203}
{24.150000000000002, 0.0009962801195794787}
{24.16, -3.732844948089141*^-6}
{24.17, -0.0010037461846269208}
{24.18, -0.002003859901271458}
{24.19, -0.003004174005753866}
{24.2, -0.004004788527134921}
{24.21, -0.005005803521430466}
{24.22, -0.006007319082925426}
{24.23, -0.007009435354167325}
{24.240000000000002, -0.008012252535142893}
{24.25, -0.00901587089245623}
{24.26, -0.010020390768506998}
{24.27, -0.01102591259066504}
{24.28, -0.012032536880450345}
{24.29, -0.013040364262707306}
{24.3, -0.014049495474784691}
{24.310000000000002, -0.01506003137571026}
{24.32, -0.01607207295536894}
{24.330000000000002, -0.017085721343681033}
{24.34, -0.018101077819998035}
{24.35, -0.01911824382494607}
{24.36, -0.020137320970002225}
{24.37, -0.021158411045757025}
{24.38, -0.022181616031356516}
{24.39, -0.023207038103972046}
{24.400000000000002, -0.024234779648264593}
{24.41, -0.025264943265852748}
{24.42, -0.026297631784780694}
{24.43, -0.027332948268982526}
{24.44, -0.02837099602775206}
{24.45, -0.029411878625206788}
{24.46, -0.030455699889757697}
{24.47, -0.0315025639235732}
{24.48, -0.03255257511201905}
{24.490000000000002, -0.03360583813268489}
{24.5, -0.034662457965577334}
{24.51, -0.035722539903459305}
{24.52, -0.036786189561343344}
{24.53, -0.03785351288596067}
{24.54, -0.038924616165224295}
{24.55, -0.039999606037698116}
{24.560000000000002, -0.04107858950206035}
{24.57, -0.04216167392657076}
{24.580000000000002, -0.043248967058537924}
{24.59, -0.04434057703378258}
{24.6, -0.04543661238610684}
{24.61, -0.0465371820567572}
{24.62, -0.04764239540389731}
{24.63, -0.04875236221246192}
{24.64, -0.04986719270488277}
{24.650000000000002, -0.05098699755101532}
{24.66, -0.052111887877699575}
{24.67, -0.05324197527831995}
{24.68, -0.05437737182236117}
{24.69, -0.055518190064970115}
{24.7, -0.05666454305651126}
{24.71, -0.057816544352128595}
{24.72, -0.05897430802130102}
{24.73, -0.06013794865740429}
{24.740000000000002, -0.061307581387266795}
{24.75, -0.06248332188072947}
{24.76, -0.0636652863602051}
{24.77, -0.0648535916102723}
{24.78, -0.06604835498823963}
{24.79, -0.06724969443473454}
{24.8, -0.06845772848330807}
{24.810000000000002, -0.06967257626995016}
{24.82, -0.07089435754260909}
{24.830000000000002, -0.07212319267071096}
{24.84, -0.07335920265467492}
{24.85, -0.07460250913543476}
{24.86, -0.07585323440395365}
{24.87, -0.07711150141074587}
{24.88, -0.07837743377539143}
{24.89, -0.07965115579605785}
{24.900000000000002, -0.08093279245901518}
{24.91, -0.08222246944763544}
{24.92, -0.08352031315175529}
{24.93, -0.08482645068027841}
{24.94, -0.08614100987092951}
{24.95, -0.08746411929934145}
{24.96, -0.08879590828814998}
{24.97, -0.09013650691608081}
{24.98, -0.0914860460270444}
{24.990000000000002, -0.09284465723922339}
{25., -0.09421247295416504}
{25.01, -0.0955896263658736}
{25.02, -0.09697625146989775}
{25.03, -0.09837248307242542}
{25.04, -0.09977845679937083}
{25.05, -0.10119430910510614}
{25.060000000000002, -0.10262017728120527}
{25.07, -0.1040561994694717}
{25.080000000000002, -0.10550251467152585}
{25.09, -0.10695926275704508}
{25.1, -0.10842658447201023}
{25.11, -0.10990462144694388}
{25.12, -0.11139351620515692}
{25.13, -0.11289341217098675}
{25.14, -0.11440445367804403}
{25.150000000000002, -0.1159267859774512}
{25.16, -0.11746055524608659}
{25.17, -0.1190059085948285}
{25.18, -0.1205629940767937}
{25.19, -0.12213196069488375}
{25.2, -0.12371295840580578}
{25.21, -0.1253061381354877}
{25.22, -0.12691165179046165}
{25.23, -0.12852965226418778}
{25.240000000000002, -0.1301602934433244}
{25.25, -0.1318037302140038}
{25.26, -0.1334601184681084}
{25.27, -0.1351296151095408}
{25.28, -0.13681237806050262}
{25.29, -0.13850856626776403}
{25.3, -0.14021833970894287}
{25.310000000000002, -0.14194185939877443}
{25.32, -0.14367928739538757}
{25.330000000000002, -0.14543078680656688}
{25.34, -0.1471965217926221}
{25.35, -0.1489766575726895}
{25.36, -0.15077136044222114}
{25.37, -0.15258079777773778}
{25.38, -0.15440513803972744}
{25.39, -0.15624455077555424}
{25.400000000000002, -0.1580992066223577}
{25.41, -0.1599692773099583}
{25.42, -0.16185493566376322}
{25.43, -0.16375635560766544}
{25.44, -0.1656737121669528}
{25.45, -0.1676071814712064}
{25.46, -0.1695569407572096}
{25.47, -0.17152316837184634}
{25.48, -0.1735060437740083}
{25.490000000000002, -0.17550574752763076}
