{{0., 1.}}
{{15.120000000000001, 0.2292553478994491}}
{{15.13, 0.23502839702625208}}
{{15.14, 0.240801374366927}}
{{15.15, 0.2465742706590619}}
{{15.16, 0.2523470757150918}}
{{15.17, 0.25811977832920363}}
{{15.18, 0.2638923662303221}}
{{15.19, 0.2696648260302007}}
{{15.200000000000001, 0.27543714312943657}}
{{15.21, 0.28120930162237}}
{{15.22, 0.28698128420199426}}
{{15.23, 0.29275307206485507}}
{{15.24, 0.2985246448159554}}
{{15.25, 0.3042959803736593}}
{{15.26, 0.31006705487459507}}
{{15.27, 0.31583784257855935}}
{{15.280000000000001, 0.3216083157734217}}
{{15.290000000000001, 0.32737844467996935}}
{{15.3, 0.3331481973282915}}
{{15.31, 0.33891753939482117}}
{{15.32, 0.3446864341133508}}
{{15.33, 0.35045484213754124}}
{{15.34, 0.3562227213925821}}
{{15.35, 0.3619900269268521}}
{{15.36, 0.36775671076357974}}
{{15.370000000000001, 0.37352272175250445}}
{{15.38, 0.379288005421533}}
{{15.39, 0.38505250382840633}}
{{15.4, 0.3908161554123554}}
{{15.41, 0.3965788948457631}}
{{15.42, 0.4023406528858243}}
{{15.43, 0.4081013562187288}}
{{15.44, 0.41386092721829837}}
{{15.450000000000001, 0.4196192837338238}}
{{15.46, 0.4253763389151495}}
{{15.47, 0.4311320010130629}}
{{15.48, 0.4368861731792882}}
{{15.49, 0.44263875326648455}}
{{15.5, 0.44838963362824424}}
{{15.51, 0.4541387009190899}}
{{15.52, 0.45988583589447213}}
{{15.530000000000001, 0.46563091321123745}}
{{15.540000000000001, 0.47137380122734207}}
{{15.55, 0.4771143616938618}}
{{15.56, 0.48285244944383343}}
{{15.57, 0.4885879121542948}}
{{15.58, 0.4943205901121181}}
{{15.59, 0.5000503159798434}}
{{15.6, 0.5057769145615122}}
{{15.610000000000001, 0.5115002025685017}}
{{15.620000000000001, 0.5172199883853545}}
{{15.63, 0.5229360718356142}}
{{15.64, 0.5286482438984778}}
{{15.65, 0.5343562862812722}}
{{15.66, 0.5400599711824641}}
{{15.67, 0.5457590610330226}}
{{15.68, 0.5514533082126634}}
{{15.69, 0.5571424547660923}}
{{15.700000000000001, 0.5628262321192506}}
{{15.71, 0.568504360795601}}
{{15.72, 0.5741765501542571}}
{{15.73, 0.5798424980677704}}
{{15.74, 0.5855018904898313}}
{{15.75, 0.5911544011651203}}
{{15.76, 0.5967996913610407}}
{{15.77, 0.6024374095994494}}
{{15.780000000000001, 0.6080671913883886}}
{{15.790000000000001, 0.613688658953786}}
{{15.8, 0.6193014209433659}}
{{15.81, 0.6249050719939989}}
{{15.82, 0.6304991923750107}}
{{15.83, 0.6360833477363204}}
{{15.84, 0.6416570888615019}}
{{15.85, 0.6472199514208453}}
{{15.860000000000001, 0.6527714557174721}}
{{15.870000000000001, 0.6583111063131659}}
{{15.88, 0.663838391673821}}
{{15.89, 0.6693527839375767}}
{{15.9, 0.674853738657517}}
{{15.91, 0.6803406945432177}}
{{15.92, 0.6858130732022987}}
{{15.93, 0.6912702789598713}}
{{15.94, 0.6967116986838855}}
{{15.950000000000001, 0.7021367012064531}}
{{15.96, 0.7075446371649411}}
{{15.97, 0.7129348389404925}}
{{15.98, 0.7183066205965365}}
{{15.99, 0.7236592778111368}}
{{16., 0.7289920875754988}}
{{16.01, 0.7343043078016102}}
{{16.02, 0.7395951773072725}}
{{16.03, 0.7448639157558421}}
{{16.04, 0.7501097235884001}}
{{16.05, 0.7553317819559525}}
{{16.06, 0.7605292526893174}}
{{16.07, 0.7657012783428485}}
{{16.080000000000002, 0.7708469819109771}}
{{16.09, 0.7759654668713236}}
{{16.1, 0.7810558173622487}}
{{16.11, 0.786117098360556}}
{{16.12, 0.7911483558585077}}
{{16.13, 0.7961486169440715}}
{{16.14, 0.8011168897351085}}
{{16.15, 0.8060521636187887}}
{{16.16, 0.8109534095616964}}
{{16.17, 0.8158195804154085}}
{{16.18, 0.8206496112220916}}
{{16.19, 0.8254424195261718}}
{{16.2, 0.8301969057302744}}
{{16.21, 0.834911953437078}}
{{16.22, 0.8395864299319165}}
{{16.23, 0.8442191867328124}}
{{16.240000000000002, 0.8488090601411036}}
{{16.25, 0.8533548717920384}}
{{16.26, 0.8578554291782127}}
{{16.27, 0.8623095262736671}}
{{16.28, 0.8667159444138415}}
{{16.29, 0.8710734530584756}}
{{16.3, 0.8753808105294952}}
{{16.31, 0.879636764748875}}
{{16.32, 0.8838400539755958}}
{{16.330000000000002, 0.887989407654674}}
{{16.34, 0.8920835477284447}}
{{16.35, 0.8961211897704952}}
{{16.36, 0.9001010439308048}}
{{16.37, 0.9040218158770086}}
{{16.38, 0.9078822077356372}}
{{16.39, 0.9116809191476085}}
{{16.4, 0.9154166488827669}}
{{16.41, 0.9190880960517618}}
{{16.42, 0.9226939613123569}}
{{16.43, 0.9262329481708008}}
{{16.44, 0.9297037642705852}}
{{16.45, 0.9331051226295809}}
{{16.46, 0.936435743398972}}
{{16.47, 0.9396943554059165}}
{{16.48, 0.9428796973818425}}
{{16.490000000000002, 0.945990519184421}}
{{16.5, 0.9490255831490738}}
{{16.51, 0.9519836660894593}}
{{16.52, 0.9548635610354866}}
{{16.53, 0.957664078538215}}
{{16.54, 0.9603840479544792}}
{{16.55, 0.9630223187830602}}
{{16.56, 0.9655777625312197}}
{{16.57, 0.9680492745604098}}
{{16.580000000000002, 0.9704357754626028}}
{{16.59, 0.9727362124103466}}
{{16.6, 0.9749495605058563}}
{{16.61, 0.9770748242494216}}
{{16.62, 0.9791110394295361}}
{{16.63, 0.9810572745806899}}
{{16.64, 0.9829126321475691}}
{{16.65, 0.9846762496431668}}
{{16.66, 0.986347300933631}}
{{16.67, 0.9879249979023359}}
{{16.68, 0.9894085916795554}}
{{16.69, 0.9907973736942467}}
{{16.7, 0.9920906767372971}}
{{16.71, 0.993287876029053}}
{{16.72, 0.9943883903312706}}
{{16.73, 0.9953916829399447}}
{{16.740000000000002, 0.9962972624815345}}
{{16.75, 0.9971046836864891}}
{{16.76, 0.9978135481655225}}
{{16.77, 0.9984235052165615}}
{{16.78, 0.998934252285247}}
{{16.79, 0.9993455352945434}}
{{16.8, 0.9996571491596385}}
{{16.81, 0.9998689383125758}}
{{16.82, 0.9999807971729363}}
{{16.830000000000002, 0.9999926700727862}}
{{16.84, 0.9999045510132513}}
{{16.85, 0.9997164837861816}}
{{16.86, 0.9994285621328001}}
{{16.87, 0.9990409298906145}}
{{16.88, 0.9985537806796233}}
{{16.89, 0.9979673569098715}}
{{16.9, 0.997281949400938}}
{{16.91, 0.9964978972078542}}
{{16.92, 0.9956155874459169}}
{{16.93, 0.99463545479458}}
{{16.94, 0.9935579799938588}}
{{16.95, 0.9923836888566059}}
{{16.96, 0.9911131517123349}}
{{16.97, 0.9897469828599731}}
{{16.98, 0.9882858399109811}}
{{16.990000000000002, 0.9867304221733864}}
{{17., 0.9850814690072138}}
{{17.01, 0.9833397589011714}}
{{17.02, 0.9815061086041359}}
{{17.03, 0.9795813722321526}}
{{17.04, 0.9775664397492234}}
{{17.05, 0.9754622349363169}}
{{17.06, 0.973269714115238}}
{{17.07, 0.9709898649916862}}
{{17.080000000000002, 0.968623705495552}}
{{17.09, 0.96617228237366}}
{{17.1, 0.9636366691439496}}
{{17.11, 0.9610179645441157}}
{{17.12, 0.9583172911799686}}
{{17.13, 0.9555357941657363}}
{{17.14, 0.9526746396752791}}
{{17.150000000000002, 0.9497350130934443}}
{{17.16, 0.9467181176250826}}
{{17.17, 0.9436251727192311}}
{{17.18, 0.9404574124690174}}
{{17.19, 0.9372160842206083}}
{{17.2, 0.9339024467338666}}
{{17.21, 0.9305177690201867}}
{{17.22, 0.9270633292048265}}
{{17.23, 0.923540412626598}}
{{17.240000000000002, 0.9199503102740659}}
{{17.25, 0.9162943177072285}}
{{17.26, 0.9125737339287706}}
{{17.27, 0.9087898596568245}}
{{17.28, 0.9049439958568077}}
{{17.29, 0.9010374429239764}}
{{17.3, 0.8970714996587812}}
{{17.31, 0.8930474615795083}}
{{17.32, 0.8889666198020572}}
{{17.330000000000002, 0.8848302602294484}}
{{17.34, 0.8806396625709997}}
{{17.35, 0.8763960989905545}}
{{17.36, 0.8721008331850522}}
{{17.37, 0.8677551196737321}}
{{17.38, 0.8633602029125674}}
{{17.39, 0.8589173162379928}}
{{17.400000000000002, 0.8544276811478314}}
{{17.41, 0.8498925066548886}}
{{17.42, 0.8453129885910348}}
{{17.43, 0.8406903087466864}}
{{17.44, 0.8360256342690161}}
{{17.45, 0.8313201171929533}}
{{17.46, 0.8265748939739601}}
{{17.47, 0.8217910849095119}}
{{17.48, 0.816969793368464}}
{{17.490000000000002, 0.8121121060164052}}
{{17.5, 0.8072190924175978}}
{{17.51, 0.8022918043545584}}
{{17.52, 0.7973312751483627}}
{{17.53, 0.792338519283521}}
{{17.54, 0.7873145329155071}}
{{17.55, 0.7822602937379417}}
{{17.56, 0.7771767606111241}}
{{17.57, 0.7720648732115447}}
{{17.580000000000002, 0.7669255516903931}}
{{17.59, 0.7617596966858232}}
{{17.6, 0.7565681897290053}}
{{17.61, 0.7513518931691852}}
{{17.62, 0.7461116500270346}}
{{17.63, 0.7408482838513872}}
{{17.64, 0.7355625986251482}}
{{17.650000000000002, 0.7302553791027298}}
{{17.66, 0.7249273909725453}}
{{17.67, 0.7195793808776431}}
{{17.68, 0.7142120765259954}}
{{17.69, 0.7088261868013885}}
{{17.7, 0.7034224019085515}}
{{17.71, 0.6980013936080224}}
{{17.72, 0.6925638153761153}}
{{17.73, 0.6871103026085195}}
{{17.740000000000002, 0.6816414728383478}}
{{17.75, 0.6761579259553349}}
{{17.76, 0.6706602444640176}}
{{17.77, 0.6651489937057585}}
{{17.78, 0.6596247220701418}}
{{17.79, 0.6540879612905137}}
{{17.8, 0.6485392267445553}}
{{17.81, 0.6429790177551572}}
{{17.82, 0.6374078178596728}}
{{17.830000000000002, 0.6318260950165047}}
{{17.84, 0.6262343019032768}}
{{17.85, 0.6206328762504959}}
{{17.86, 0.6150222411754765}}
{{17.87, 0.6094028055269246}}
{{17.88, 0.6037749641564943}}
{{17.89, 0.5981390980672628}}
{{17.900000000000002, 0.5924955747501616}}
{{17.91, 0.586844748558963}}
{{17.92, 0.581186961085267}}
{{17.93, 0.5755225415295865}}
{{17.94, 0.5698518069538672}}
{{17.95, 0.5641750624169856}}
{{17.96, 0.5584926012893503}}
{{17.97, 0.5528047056107618}}
{{17.98, 0.547111646448241}}
{{17.990000000000002, 0.5414136842537461}}
{{18., 0.535711069175113}}
{{18.01, 0.5300040411967949}}
{{18.02, 0.5242928303801765}}
{{18.03, 0.5185776571948449}}
{{18.04, 0.512858732852067}}
{{18.05, 0.5071362596382325}}
{{18.06, 0.5014104312349984}}
{{18.07, 0.49568143289690614}}
{{18.080000000000002, 0.489949441619334}}
{{18.09, 0.4842146264294085}}
{{18.1, 0.47847714868571933}}
{{18.11, 0.4727371623780417}}
{{18.12, 0.4669948144249068}}
{{18.13, 0.46125024488927385}}
{{18.14, 0.45550358710595307}}
{{18.150000000000002, 0.4497549679230818}}
{{18.16, 0.44400450796076285}}
{{18.17, 0.43825232186896523}}
{{18.18, 0.43249851858542077}}
{{18.19, 0.4267432015669568}}
{{18.2, 0.42098646891515207}}
{{18.21, 0.41522841355683215}}
{{18.22, 0.40946912346451336}}
{{18.23, 0.4037086818752967}}
{{18.240000000000002, 0.39794716750979275}}
{{18.25, 0.392184654785125}}
{{18.26, 0.38642121395378937}}
{{18.27, 0.3806569112352565}}
{{18.28, 0.3748918089996393}}
{{18.29, 0.3691259659482074}}
{{18.3, 0.3633594372937687}}
{{18.31, 0.357592274940567}}
{{18.32, 0.3518245276315144}}
{{18.330000000000002, 0.34605624105000193}}
{{18.34, 0.34028745796574233}}
{{18.35, 0.3345182183815986}}
{{18.36, 0.32874855967935407}}
{{18.37, 0.3229785167654512}}
{{18.38, 0.3172081222155312}}
{{18.39, 0.31143740637540146}}
{{18.400000000000002, 0.3056663974306571}}
{{18.41, 0.2998951215235363}}
{{18.42, 0.2941236028771831}}
{{18.43, 0.28835186391993034}}
{{18.44, 0.2825799254095522}}
{{18.45, 0.276807806554939}}
{{18.46, 0.27103552507025164}}
{{18.47, 0.2652630972227751}}
{{18.48, 0.25949053794567395}}
{{18.490000000000002, 0.25371786092119664}}
{{18.5, 0.24794507866206672}}
{{18.51, 0.24217220259287456}}
{{18.52, 0.23639924313148925}}
{{18.53, 0.23062620976622486}}
{{18.54, 0.22485311110470516}}
{{18.55, 0.21907995492341936}}
{{18.56, 0.2133067482287145}}
{{18.57, 0.20753349731761478}}
{{18.580000000000002, 0.20176020783867202}}
{{18.59, 0.19598688485279536}}
{{18.6, 0.19021353289286216}}
{{18.61, 0.18444015599185404}}
{{18.62, 0.17866675771093118}}
{{18.63, 0.17289334119357058}}
{{18.64, 0.16711990920110054}}
{{18.650000000000002, 0.16134646414724202}}
{{18.66, 0.15557300813262942}}
{{18.67, 0.14979954297933126}}
{{18.68, 0.14402607026317793}}
{{18.69, 0.13825259133528087}}
{{18.7, 0.13247910734601773}}
{{18.71, 0.12670561926703305}}
{{18.72, 0.1209321279118975}}
{{18.73, 0.11515863395673387}}
{{18.740000000000002, 0.10938513796087426}}
{{18.75, 0.10361164038712155}}
{{18.76, 0.09783814161186101}}
{{18.77, 0.09206464193414073}}
{{18.78, 0.0862911415913108}}
{{18.79, 0.0805176407678772}}
{{18.8, 0.07474413960395423}}
{{18.81, 0.0689706382037497}}
{{18.82, 0.06319713664401734}}
{{18.830000000000002, 0.05742363498142758}}
{{18.84, 0.05165013325514585}}
{{18.85, 0.04587663149173238}}
{{18.86, 0.04010312970830103}}
{{18.87, 0.03432962791473697}}
{{18.88, 0.028556126115946878}}
{{18.89, 0.022782624314076586}}
{{18.900000000000002, 0.017009122510700882}}
{{18.91, 0.011235620707095644}}
{{18.92, 0.005462118903467209}}
{{18.93, -0.00031138290016851505}}
{{18.94, -0.006084884703865933}}
{{18.95, -0.01185838650765244}}
{{18.96, -0.017631888311463912}}
{{18.97, -0.023405390115047435}}
{{18.98, -0.02917889191604177}}
{{18.990000000000002, -0.03495239370664244}}
{{19., -0.04072589548270554}}
{{19.01, -0.046499397242333394}}
{{19.02, -0.052272898981226494}}
{{19.03, -0.05804640068806617}}
{{19.04, -0.06381990233986445}}
{{19.05, -0.06959340389734679}}
{{19.06, -0.07536690530030184}}
{{19.07, -0.08114040646296422}}
{{19.080000000000002, -0.08691390726936638}}
{{19.09, -0.09268740756871101}}
{{19.1, -0.09846090717074353}}
{{19.11, -0.10423440583634402}}
{{19.12, -0.11000790324870491}}
{{19.13, -0.11578139902279112}}
{{19.14, -0.12155489269686913}}
{{19.150000000000002, -0.12732838371056848}}
{{19.16, -0.13310187138293622}}
{{19.17, -0.13887535489049144}}
{{19.18, -0.14464883324525907}}
{{19.19, -0.15042230527283482}}
{{19.2, -0.1561957695904168}}
{{19.21, -0.1619692245848705}}
{{19.22, -0.16774266839076055}}
{{19.23, -0.17351609886841535}}
{{19.240000000000002, -0.17928951357647982}}
{{19.25, -0.18506290970316105}}
{{19.26, -0.19083628405596978}}
{{19.27, -0.19660963304016105}}
{{19.28, -0.20238295260647698}}
{{19.29, -0.20815623819854995}}
{{19.3, -0.21392948470033873}}
{{19.31, -0.21970268638353196}}
{{19.32, -0.22547583685498415}}
{{19.330000000000002, -0.23124892900412114}}
{{19.34, -0.2370219549503659}}
{{19.35, -0.24279490599056447}}
{{19.36, -0.2485677725463914}}
{{19.37, -0.25434054410765183}}
{{19.38, -0.2601132091203634}}
{{19.39, -0.26588575492967675}}
{{19.400000000000002, -0.2716581677339591}}
{{19.41, -0.2774304324903904}}
{{19.42, -0.28320253281932284}}
{{19.43, -0.28897445090862056}}
{{19.44, -0.2947461674180295}}
{{19.45, -0.3005176613835149}}
{{19.46, -0.30628891012163095}}
{{19.47, -0.31205988913385874}}
{{19.48, -0.31783057201097564}}
{{19.490000000000002, -0.32360093033739523}}
{{19.5, -0.3293709335936706}}
{{19.51, -0.3351405490095284}}
{{19.52, -0.3409097414288094}}
{{19.53, -0.34667847320867495}}
{{19.54, -0.3524467040741868}}
{{19.55, -0.358214390970542}}
{{19.56, -0.3639814879152744}}
{{19.57, -0.36974794585049015}}
{{19.580000000000002, -0.37551371249507126}}
{{19.59, -0.3812787321969001}}
{{19.6, -0.38704294578508425}}
{{19.61, -0.3928062904221602}}
{{19.62, -0.39856869945632817}}
{{19.63, -0.4043301022729156}}
{{19.64, -0.41009042409632557}}
{{19.650000000000002, -0.41584958574699726}}
{{19.66, -0.42160750347005704}}
{{19.67, -0.4273640887405021}}
{{19.68, -0.43311924806476676}}
{{19.69, -0.4388728827823198}}
{{19.7, -0.4446248888672282}}
{{19.71, -0.4503751567297545}}
{{19.72, -0.45612357101792106}}
{{19.73, -0.4618700104191085}}
{{19.740000000000002, -0.4676143474648105}}
{{19.75, -0.4733564482697717}}
{{19.76, -0.47909617219821826}}
{{19.77, -0.4848333716163042}}
{{19.78, -0.4905678916591293}}
{{19.79, -0.49629956999772434}}
{{19.8, -0.5020282366060689}}
{{19.81, -0.5077537135280762}}
{{19.82, -0.5134758146446118}}
{{19.830000000000002, -0.5191943454404796}}
{{19.84, -0.5249091027542603}}
{{19.85, -0.5306198743730214}}
{{19.86, -0.5363264387353275}}
{{19.87, -0.5420285646962744}}
{{19.88, -0.5477260112455629}}
{{19.89, -0.5534185272251434}}
{{19.900000000000002, -0.5591058510468316}}
{{19.91, -0.5647877104099427}}
{{19.92, -0.5704638220289998}}
{{19.93, -0.5761338913665726}}
{{19.94, -0.5817976121892756}}
{{19.95, -0.5874546662372662}}
{{19.96, -0.5931047229581917}}
{{19.97, -0.5987474392413449}}
{{19.98, -0.6043824591518496}}
{{19.990000000000002, -0.6100094136648182}}
{{20., -0.6156279204230379}}
{{20.01, -0.6212375834650397}}
{{20.02, -0.62683799256958}}
{{20.03, -0.6324287229229391}}
{{20.04, -0.6380093349224469}}
{{20.05, -0.6435793739803155}}
{{20.06, -0.6491383703274378}}
{{20.07, -0.6546858388172195}}
{{20.080000000000002, -0.6602212787005608}}
{{20.09, -0.6657441731037151}}
{{20.1, -0.6712539885321036}}
{{20.11, -0.6767501746680201}}
{{20.12, -0.6822321641894274}}
{{20.13, -0.6876993725886962}}
{{20.14, -0.6931511979913747}}
{{20.150000000000002, -0.6985870209749304}}
{{20.16, -0.7040062044296355}}
{{20.17, -0.7094080933302811}}
{{20.18, -0.7147920140272799}}
{{20.19, -0.7201572740797868}}
{{20.2, -0.7255031622486598}}
{{20.21, -0.7308289484895026}}
{{20.22, -0.7361338839456754}}
{{20.23, -0.7414172009413373}}
{{20.240000000000002, -0.7466781129457672}}
{{20.25, -0.751915814161559}}
{{20.26, -0.7571294790968819}}
{{20.27, -0.7623182626378128}}
{{20.28, -0.7674813001833187}}
{{20.29, -0.7726177077802103}}
{{20.3, -0.7777265822581255}}
{{20.31, -0.7828070013644829}}
{{20.32, -0.7878580239002049}}
{{20.330000000000002, -0.7928786895869184}}
{{20.34, -0.7978680188321362}}
{{20.35, -0.8028250130230943}}
{{20.36, -0.807748654901886}}
{{20.37, -0.812637908940622}}
{{20.38, -0.8174917217165627}}
{{20.39, -0.8223090222872689}}
{{20.400000000000002, -0.8270887223807799}}
{{20.41, -0.8318297163561147}}
{{20.42, -0.8365308821776984}}
{{20.43, -0.8411910819162943}}
{{20.44, -0.8458091620866828}}
{{20.45, -0.8503839539853149}}
{{20.46, -0.8549142740935772}}
{{20.47, -0.8593989251654433}}
{{20.48, -0.8638366968112773}}
{{20.490000000000002, -0.8682263660163074}}
{{20.5, -0.8725666980395507}}
{{20.51, -0.87685644731842}}
{{20.52, -0.8810943583667898}}
{{20.53, -0.8852791663636669}}
{{20.54, -0.8894095981185833}}
{{20.55, -0.8934843735348613}}
{{20.56, -0.8975022064076852}}
{{20.57, -0.9014618051674027}}
{{20.580000000000002, -0.9053618736977204}}
{{20.59, -0.9092011128722784}}
{{20.6, -0.9129782220312954}}
{{20.61, -0.9166919000842443}}
{{20.62, -0.9203408466620133}}
{{20.63, -0.9239237632682322}}
{{20.64, -0.9274393544631577}}
{{20.650000000000002, -0.9308863295890758}}
{{20.66, -0.9342634043422401}}
{{20.67, -0.9375693018618727}}
{{20.68, -0.9408027540294263}}
{{20.69, -0.9439625033108155}}
{{20.7, -0.9470473033943051}}
{{20.71, -0.9500559211538376}}
{{20.72, -0.9529871389929828}}
{{20.73, -0.9558397559246758}}
{{20.740000000000002, -0.9586125886923147}}
{{20.75, -0.9613044735399786}}
{{20.76, -0.9639142676374641}}
{{20.77, -0.9664408506523844}}
{{20.78, -0.9688831261376}}
{{20.79, -0.9712400235740525}}
{{20.8, -0.973510499545603}}
{{20.81, -0.9756935394336044}}
{{20.82, -0.9777881586344795}}
{{20.830000000000002, -0.9797934037719492}}
{{20.84, -0.9817083548512728}}
{{20.85, -0.9835321263736293}}
{{20.86, -0.9852638679560698}}
{{20.87, -0.9869027665312561}}
{{20.88, -0.9884480479579026}}
{{20.89, -0.9898989768707323}}
{{20.900000000000002, -0.991254858271356}}
{{20.91, -0.9925150401278031}}
{{20.92, -0.9936789128893836}}
{{20.93, -0.9947459099462093}}
{{20.94, -0.9957155102426788}}
{{20.95, -0.9965872386633178}}
{{20.96, -0.9973606659909445}}
{{20.97, -0.9980354102051866}}
{{20.98, -0.9986111369221706}}
{{20.990000000000002, -0.9990875600849823}}
{{21., -0.9994644427404347}}
{{21.01, -0.9997415970704473}}
{{21.02, -0.9999188846864792}}
{{21.03, -0.9999962169850527}}
{{21.04, -0.999973555285742}}
{{21.05, -0.9998509109711781}}
{{21.06, -0.9996283454078253}}
{{21.07, -0.9993059696943436}}
{{21.080000000000002, -0.9988839446224146}}
{{21.09, -0.9983624804447582}}
{{21.1, -0.9977418364270485}}
{{21.11, -0.997022320432896}}
{{21.12, -0.9962042884285107}}
{{21.13, -0.99528814382878}}
{{21.14, -0.9942743368950064}}
{{21.150000000000002, -0.9931633640361553}}
{{21.16, -0.9919557668021688}}
{{21.17, -0.9906521310579844}}
{{21.18, -0.9892530863028403}}
{{21.19, -0.987759304580222}}
{{21.2, -0.9861714988207143}}
{{21.21, -0.9844904218793011}}
{{21.22, -0.9827168656992309}}
{{21.23, -0.9808516604247699}}
{{21.240000000000002, -0.9788956727862891}}
{{21.25, -0.9768498042201418}}
{{21.26, -0.9747149896782191}}
{{21.27, -0.972492196514198}}
{{21.28, -0.970182423321716}}
{{21.29, -0.9677866980447699}}
{{21.3, -0.9653060766527026}}
{{21.31, -0.9627416418369132}}
{{21.32, -0.9600945009952979}}
{{21.330000000000002, -0.9573657847614307}}
{{21.34, -0.9545566457308682}}
{{21.35, -0.9516682564860066}}
{{21.36, -0.9487018084907876}}
{{21.37, -0.9456585108001003}}
{{21.38, -0.9425395879955374}}
{{21.39, -0.9393462790576522}}
{{21.400000000000002, -0.9360798356851475}}
{{21.41, -0.9327415204719715}}
{{21.42, -0.9293326057289529}}
{{21.43, -0.9258543720116814}}
{{21.44, -0.9223081066414953}}
{{21.45, -0.9186951024598893}}
{{21.46, -0.9150166563345056}}
{{21.47, -0.9112740678548099}}
{{21.48, -0.9074686381490189}}
{{21.490000000000002, -0.9036016683855609}}
{{21.5, -0.8996744584301903}}
{{21.51, -0.8956883058943939}}
{{21.52, -0.8916445049292435}}
{{21.53, -0.8875443450874431}}
{{21.54, -0.8833891101977878}}
{{21.55, -0.8791800773121377}}
{{21.56, -0.8749185158771209}}
{{21.57, -0.8706056867015748}}
{{21.580000000000002, -0.8662428408794773}}
{{21.59, -0.8618312189742825}}
{{21.6, -0.8573720503529928}}
{{21.61, -0.8528665523587208}}
{{21.62, -0.8483159294973986}}
{{21.63, -0.8437213725762163}}
{{21.64, -0.839084058291016}}
{{21.650000000000002, -0.8344051488753823}}
{{21.66, -0.829685791385448}}
{{21.67, -0.8249271169644757}}
{{21.68, -0.8201302401116061}}
{{21.69, -0.8152962582442926}}
{{21.7, -0.810426251838568}}
{{21.71, -0.8055212841135362}}
{{21.72, -0.8005824005314274}}
{{21.73, -0.7956106282979039}}
{{21.740000000000002, -0.7906069758696515}}
{{21.75, -0.785572432799961}}
{{21.76, -0.780507970024189}}
{{21.77, -0.7754145396787154}}
{{21.78, -0.770293074838658}}
{{21.79, -0.7651444892594647}}
{{21.8, -0.7599696771283625}}
{{21.81, -0.7547695131311469}}
{{21.82, -0.7495448527394769}}
{{21.830000000000002, -0.7442965321471834}}
{{21.84, -0.7390253682356355}}
{{21.85, -0.7337321585444053}}
{{21.86, -0.728417681250097}}
{{21.87, -0.7230826953425539}}
{{21.88, -0.7177279408727377}}
{{21.89, -0.7123541390320846}}
{{21.900000000000002, -0.7069619922812516}}
{{21.91, -0.701552184481952}}
{{21.92, -0.6961253810359982}}
{{21.93, -0.6906822291413012}}
{{21.94, -0.6852233580073521}}
{{21.95, -0.6797493790313299}}
{{21.96, -0.6742608860470308}}
{{21.97, -0.668758455575982}}
{{21.98, -0.6632426470822979}}
{{21.990000000000002, -0.6577140032507168}}
{{22., -0.6521730501800538}}
{{22.01, -0.6466202976387782}}
{{22.02, -0.6410562393831688}}
{{22.03, -0.6354813534764363}}
{{22.04, -0.6298961026086718}}
{{22.05, -0.6243009343794703}}
{{22.06, -0.6186962814838354}}
{{22.07, -0.6130825620123902}}
{{22.080000000000002, -0.607460179803013}}
{{22.09, -0.6018295247928844}}
{{22.1, -0.5961909733679402}}
{{22.11, -0.590544888631572}}
{{22.12, -0.5848916205915573}}
{{22.13, -0.5792315064807051}}
{{22.14, -0.5735648711130216}}
{{22.150000000000002, -0.567892027240021}}
{{22.16, -0.5622132759017093}}
{{22.17, -0.556528906676055}}
{{22.18, -0.5508391978697165}}
{{22.19, -0.5451444168372539}}
{{22.2, -0.539444820323041}}
{{22.21, -0.5337406548031444}}
{{22.22, -0.5280321568197255}}
{{22.23, -0.5223195532077971}}
{{22.240000000000002, -0.5166030612882999}}
{{22.25, -0.5108828891711225}}
{{22.26, -0.505159236070441}}
{{22.27, -0.49943229262005057}}
{{22.28, -0.49370224119944883}}
{{22.29, -0.4879692562063857}}
{{22.3, -0.4822335040940712}}
{{22.31, -0.47649514361558104}}
{{22.32, -0.4707543261468149}}
{{22.330000000000002, -0.46501119600962254}}
{{22.34, -0.4592658907949097}}
{{22.35, -0.45351854167904426}}
{{22.36, -0.4477692735514329}}
{{22.37, -0.44201820504874334}}
{{22.38, -0.4362654488222192}}
{{22.39, -0.4305111117924654}}
{{22.400000000000002, -0.42475529540162177}}
{{22.41, -0.4189980958655162}}
{{22.42, -0.41323960442569824}}
{{22.43, -0.4074799075588349}}
{{22.44, -0.401719087033858}}
{{22.45, -0.39595722005530193}}
{{22.46, -0.39019437947868285}}
{{22.47, -0.3844306340268335}}
{{22.48, -0.37866604850620494}}
{{22.490000000000002, -0.3729006840231996}}
{{22.5, -0.3671345981765238}}
{{22.51, -0.36136784509805003}}
{{22.52, -0.3556004755742914}}
{{22.53, -0.3498325372237312}}
{{22.54, -0.34406407465877004}}
{{22.55, -0.33829512964762776}}
{{22.56, -0.33252574127627793}}
{{22.57, -0.3267559461073561}}
{{22.580000000000002, -0.3209857782754023}}
{{22.59, -0.3152152695557753}}
{{22.6, -0.3094444494945983}}
{{22.61, -0.3036733455348249}}
{{22.62, -0.29790198314181815}}
{{22.63, -0.2921303859289629}}
{{22.64, -0.28635857578292856}}
{{22.650000000000002, -0.2805865729558598}}
{{22.66, -0.27481439611061437}}
{{22.67, -0.2690420624221651}}
{{22.68, -0.2632695876708192}}
{{22.69, -0.25749698633262846}}
{{22.7, -0.2517242716698321}}
{{22.71, -0.2459514558212665}}
{{22.72, -0.24017854988410706}}
