{{0., 1.}}
{{15.120000000000001, -0.8320721954071931}}
{{15.13, -0.8375771762892187}}
{{15.14, -0.842998400163568}}
{{15.15, -0.8483353249065183}}
{{15.16, -0.8535874168218689}}
{{15.17, -0.8587541506961377}}
{{15.18, -0.8638350098537586}}
{{15.19, -0.8688294862122776}}
{{15.200000000000001, -0.8737370803370698}}
{{15.21, -0.8785573014833112}}
{{15.22, -0.8832896676383717}}
{{15.23, -0.88793370557514}}
{{15.24, -0.8924889508974285}}
{{15.25, -0.8969549480849287}}
{{15.26, -0.9013312505381667}}
{{15.27, -0.905617420623459}}
{{15.280000000000001, -0.9098130297178684}}
{{15.290000000000001, -0.913917658254157}}
{{15.3, -0.9179308957657462}}
{{15.31, -0.9218523409316687}}
{{15.32, -0.9256816016210052}}
{{15.33, -0.929418294922875}}
{{15.34, -0.9330620471768285}}
{{15.35, -0.936612494016524}}
{{15.36, -0.9400692804042047}}
{{15.370000000000001, -0.9434320606646242}}
{{15.38, -0.9467004985189708}}
{{15.39, -0.9498742671187962}}
{{15.4, -0.9529530490799392}}
{{15.41, -0.9559365365164518}}
{{15.42, -0.9588244310745255}}
{{15.43, -0.9616164439664164}}
{{15.44, -0.9643122960038824}}
{{15.450000000000001, -0.9669117176170876}}
{{15.46, -0.9694144488726834}}
{{15.47, -0.9718202395059058}}
{{15.48, -0.974128848943675}}
{{15.49, -0.9763400463271162}}
{{15.5, -0.9784536105340802}}
{{15.51, -0.9804693302016634}}
{{15.52, -0.982387003748729}}
{{15.530000000000001, -0.9842064393984272}}
{{15.540000000000001, -0.9859274552007145}}
{{15.55, -0.987549879054876}}
{{15.56, -0.989073548731551}}
{{15.57, -0.9904983118792741}}
{{15.58, -0.991824026029814}}
{{15.59, -0.9930505586192895}}
{{15.6, -0.9941777869995331}}
{{15.610000000000001, -0.99520559844879}}
{{15.620000000000001, -0.9961338901824154}}
{{15.63, -0.9969625693635731}}
{{15.64, -0.9976915531139334}}
{{15.65, -0.9983207685243709}}
{{15.66, -0.9988501526656627}}
{{15.67, -0.9992796525991864}}
{{15.68, -0.999609225387474}}
{{15.69, -0.9998388380974106}}
{{15.700000000000001, -0.9999684677914782}}
{{15.71, -0.9999981015256233}}
{{15.72, -0.9999277363480893}}
{{15.73, -0.9997573792981439}}
{{15.74, -0.9994870474048062}}
{{15.75, -0.999116767685575}}
{{15.76, -0.9986465771451554}}
{{15.77, -0.9980765227741867}}
{{15.780000000000001, -0.99740666154797}}
{{15.790000000000001, -0.9966370604251957}}
{{15.8, -0.9957677963466707}}
{{15.81, -0.9947989562340458}}
{{15.82, -0.9937306369885437}}
{{15.83, -0.9925629454860736}}
{{15.84, -0.9912959985329611}}
{{15.85, -0.9899299228449797}}
{{15.860000000000001, -0.9884648550452828}}
{{15.870000000000001, -0.9869009416486566}}
{{15.88, -0.985238339045556}}
{{15.89, -0.9834772134861428}}
{{15.9, -0.9816177410643228}}
{{15.91, -0.9796601077017829}}
{{15.92, -0.9776045091320293}}
{{15.93, -0.9754511508844236}}
{{15.94, -0.9732002482682212}}
{{15.950000000000001, -0.9708520263566074}}
{{15.96, -0.9684067199707372}}
{{15.97, -0.9658645736637694}}
{{15.98, -0.9632258416967743}}
{{15.99, -0.9604907879776621}}
{{16., -0.9576596860341734}}
{{16.01, -0.9547328189902332}}
{{16.02, -0.9517104795362011}}
{{16.03, -0.9485929698991126}}
{{16.04, -0.9453806018129333}}
{{16.05, -0.9420736964887979}}
{{16.06, -0.9386725845852658}}
{{16.07, -0.9351776061785586}}
{{16.080000000000002, -0.9315891107328153}}
{{16.09, -0.9279074570703358}}
{{16.1, -0.9241330133418241}}
{{16.11, -0.9202661569966435}}
{{16.12, -0.9163072747529611}}
{{16.13, -0.9122567625479628}}
{{16.14, -0.9081150254600703}}
{{16.15, -0.9038824776803932}}
{{16.16, -0.8995595424728132}}
{{16.17, -0.8951466521304937}}
{{16.18, -0.8906442479323745}}
{{16.19, -0.8860527800996664}}
{{16.2, -0.8813727077523618}}
{{16.21, -0.8766044988657208}}
{{16.22, -0.8717486302267837}}
{{16.23, -0.8668055873908573}}
{{16.240000000000002, -0.8617758646380256}}
{{16.25, -0.856659964929644}}
{{16.26, -0.8514583998648338}}
{{16.27, -0.8461716896361348}}
{{16.28, -0.8408003629572836}}
{{16.29, -0.8353449569846794}}
{{16.3, -0.829806017273502}}
{{16.31, -0.8241840977227566}}
{{16.32, -0.8184797605193348}}
{{16.330000000000002, -0.8126935760821052}}
{{16.34, -0.8068261230059843}}
{{16.35, -0.8008779880060068}}
{{16.36, -0.7948497658614168}}
{{16.37, -0.7887420593597274}}
{{16.38, -0.782555479240815}}
{{16.39, -0.7762906441409785}}
{{16.4, -0.769948180537033}}
{{16.41, -0.7635287226903695}}
{{16.42, -0.7570329125876146}}
{{16.43, -0.7504613998447924}}
{{16.44, -0.7438148416310811}}
{{16.45, -0.737093902611939}}
{{16.46, -0.7302992548818326}}
{{16.47, -0.7234315778968546}}
{{16.48, -0.7164915584073027}}
{{16.490000000000002, -0.7094798903902946}}
{{16.5, -0.7023972749823588}}
{{16.51, -0.6952444204120255}}
{{16.52, -0.6880220419324422}}
{{16.53, -0.6807308617539516}}
{{16.54, -0.6733716089767104}}
{{16.55, -0.6659450195232667}}
{{16.56, -0.6584518360711789}}
{{16.57, -0.65089280797787}}
{{16.580000000000002, -0.6432686911726442}}
{{16.59, -0.6355802480810493}}
{{16.6, -0.6278282475526847}}
{{16.61, -0.6200134647839625}}
{{16.62, -0.6121366812408275}}
{{16.63, -0.6041986845815217}}
{{16.64, -0.5962002685793033}}
{{16.65, -0.5881422330452117}}
{{16.66, -0.5800253837507865}}
{{16.67, -0.5718505323508297}}
{{16.68, -0.5636184963061387}}
{{16.69, -0.5553300988062402}}
{{16.7, -0.5469861686921518}}
{{16.71, -0.5385875403790221}}
{{16.72, -0.5301350537644002}}
{{16.73, -0.5216295541155902}}
{{16.740000000000002, -0.5130718919914292}}
{{16.75, -0.5044629231588604}}
{{16.76, -0.4958035085074067}}
{{16.77, -0.487094513963673}}
{{16.78, -0.47833681040580417}}
{{16.79, -0.469531273577991}}
{{16.8, -0.4606787840049273}}
{{16.81, -0.45178022690631653}}
{{16.82, -0.44283649211132853}}
{{16.830000000000002, -0.4338484739731033}}
{{16.84, -0.4248170712832233}}
{{16.85, -0.41574318718618575}}
{{16.86, -0.4066277290926211}}
{{16.87, -0.39747160856045977}}
{{16.88, -0.3882757411923278}}
{{16.89, -0.37904104656792514}}
{{16.9, -0.36976844815167537}}
{{16.91, -0.3604588731989422}}
{{16.92, -0.35111325266229615}}
{{16.93, -0.34173252109774754}}
{{16.94, -0.3323176165709798}}
{{16.95, -0.3228694805636161}}
{{16.96, -0.3133890578794354}}
{{16.97, -0.30387729655064283}}
{{16.98, -0.29433514774408576}}
{{16.990000000000002, -0.2847635656687809}}
{{17., -0.2751635074888644}}
{{17.01, -0.26553593321509084}}
{{17.02, -0.2558818056017083}}
{{17.03, -0.24620209005121566}}
{{17.04, -0.23649775451923455}}
{{17.05, -0.2267697694193268}}
{{17.06, -0.21701910752786663}}
{{17.07, -0.2072467438888581}}
{{17.080000000000002, -0.1974536557188039}}
{{17.09, -0.18764082231153995}}
{{17.1, -0.17780922494306967}}
{{17.11, -0.16795984677643322}}
{{17.12, -0.15809367276010625}}
{{17.13, -0.14821168950767535}}
{{17.14, -0.13831488520943194}}
{{17.150000000000002, -0.1284042495381235}}
{{17.16, -0.11848077354959036}}
{{17.17, -0.10854544958340231}}
{{17.18, -0.09859927116353062}}
{{17.19, -0.08864323289896686}}
{{17.2, -0.07867833038439853}}
{{17.21, -0.068705560100828}}
{{17.22, -0.058725919316248015}}
{{17.23, -0.04874040598626063}}
{{17.240000000000002, -0.03875001865477731}}
{{17.25, -0.02875575635709758}}
{{17.26, -0.01875861851904634}}
{{17.27, -0.008759604849771757}}
{{17.28, 0.0012402847580631066}}
{{17.29, 0.011240050327224874}}
{{17.3, 0.021238691894911288}}
{{17.31, 0.031235209611695756}}
{{17.32, 0.04122860384052878}}
{{17.330000000000002, 0.05121787525568609}}
{{17.34, 0.06120202494175232}}
{{17.35, 0.07118005449260462}}
{{17.36, 0.0811509661103608}}
{{17.37, 0.09111376270465814}}
{{17.38, 0.10106744799836608}}
{{17.39, 0.11101102663086485}}
{{17.400000000000002, 0.12094350425329999}}
{{17.41, 0.1308638876272803}}
{{17.42, 0.14077118472377173}}
{{17.43, 0.15066440482195623}}
{{17.44, 0.16054255860814298}}
{{17.45, 0.17040465827462378}}
{{17.46, 0.18024971761858444}}
{{17.47, 0.19007675214096006}}
{{17.48, 0.1998847791453463}}
{{17.490000000000002, 0.20967281783685837}}
{{17.5, 0.21943988942021764}}
{{17.51, 0.22918501719329504}}
{{17.52, 0.23890722664927308}}
{{17.53, 0.24860554557621217}}
{{17.54, 0.25827900415291044}}
{{17.55, 0.2679266350447964}}
{{17.56, 0.27754747349976666}}
{{17.57, 0.28714055744407835}}
{{17.580000000000002, 0.29670492757819045}}
{{17.59, 0.3062396274726393}}
{{17.6, 0.31574370366391363}}
{{17.61, 0.3252162057502962}}
{{17.62, 0.33465618648775586}}
{{17.63, 0.3440627018853924}}
{{17.64, 0.35343481129988363}}
{{17.650000000000002, 0.36277157753011513}}
{{17.66, 0.3720720669098497}}
{{17.67, 0.38133534939998626}}
{{17.68, 0.39056049868078585}}
{{17.69, 0.3997465922441469}}
{{17.7, 0.4088927114858277}}
{{17.71, 0.41799794179772193}}
{{17.72, 0.4270613726600814}}
{{17.73, 0.43608209773379064}}
{{17.740000000000002, 0.4450592149525938}}
{{17.75, 0.45399182661529325}}
{{17.76, 0.46287903947241754}}
{{17.77, 0.47171996481067063}}
{{17.78, 0.48051371854734676}}
{{17.79, 0.4892594213176914}}
{{17.8, 0.4979561985614109}}
{{17.81, 0.5066031806091329}}
{{17.82, 0.5151995027689157}}
{{17.830000000000002, 0.5237443054127121}}
{{17.84, 0.5322367340628632}}
{{17.85, 0.5406759394785927}}
{{17.86, 0.5490610777424704}}
{{17.87, 0.5573913103469216}}
{{17.88, 0.5656658042803109}}
{{17.89, 0.5738837321053905}}
{{17.900000000000002, 0.5820442720396184}}
{{17.91, 0.5901466080401003}}
{{17.92, 0.5981899298835435}}
{{17.93, 0.6061734332459803}}
{{17.94, 0.6140963197825329}}
{{17.95, 0.6219577972071341}}
{{17.96, 0.6297570793722918}}
{{17.97, 0.6374933863488094}}
{{17.98, 0.6451659445055511}}
{{17.990000000000002, 0.6527739865891646}}
{{18., 0.6603167518038328}}
{{18.01, 0.6677934858890857}}
{{18.02, 0.6752034411838876}}
{{18.03, 0.6825458767031237}}
{{18.04, 0.6898200582142525}}
{{18.05, 0.697025258308784}}
{{18.06, 0.7041607564736905}}
{{18.07, 0.7112258391628569}}
{{18.080000000000002, 0.7182197998684942}}
{{18.09, 0.7251419391925775}}
{{18.1, 0.7319915649182841}}
{{18.11, 0.7387679920814072}}
{{18.12, 0.7454705430418054}}
{{18.13, 0.7520985475548142}}
{{18.14, 0.7586513428377587}}
{{18.150000000000002, 0.7651282736233113}}
{{18.16, 0.771528692229814}}
{{18.17, 0.7778519586261278}}
{{18.18, 0.7840974404937583}}
{{18.19, 0.7902645132890157}}
{{18.2, 0.7963525603051396}}
{{18.21, 0.8023609727344582}}
{{18.22, 0.8082891497305131}}
{{18.23, 0.8141364984702187}}
{{18.240000000000002, 0.8199024342159892}}
{{18.25, 0.825586380377887}}
{{18.26, 0.8311877685757367}}
{{18.27, 0.8367060386969498}}
{{18.28, 0.8421406389434181}}
{{18.29, 0.8474910258818267}}
{{18.3, 0.8527566644950964}}
{{18.31, 0.857937028233649}}
{{18.32, 0.8630315990667043}}
{{18.330000000000002, 0.8680398675335478}}
{{18.34, 0.8729613327948177}}
{{18.35, 0.8777955026837921}}
{{18.36, 0.8825418937576573}}
{{18.37, 0.8872000313488032}}
{{18.38, 0.8917694496160908}}
{{18.39, 0.8962496915961476}}
{{18.400000000000002, 0.9006403092546365}}
{{18.41, 0.9049408635375422}}
{{18.42, 0.909150924422458}}
{{18.43, 0.9132700709618442}}
{{18.44, 0.9172978912865981}}
{{18.45, 0.9212339826481882}}
{{18.46, 0.9250779514639609}}
{{18.47, 0.9288294133541609}}
{{18.48, 0.9324879931789722}}
{{18.490000000000002, 0.9360533250755361}}
{{18.5, 0.9395250524949845}}
{{18.51, 0.942902828239473}}
{{18.52, 0.9461863144991998}}
{{18.53, 0.9493751828894447}}
{{18.54, 0.9524691144875884}}
{{18.55, 0.9554677998701503}}
{{18.56, 0.9583709391498084}}
{{18.57, 0.9611782420124366}}
{{18.580000000000002, 0.9638894277541259}}
{{18.59, 0.9665042253166534}}
{{18.6, 0.9690223732859063}}
{{18.61, 0.9714436198906845}}
{{18.62, 0.9737677230396851}}
{{18.63, 0.9759944503441997}}
{{18.64, 0.9781235791399935}}
{{18.650000000000002, 0.9801548965091716}}
{{18.66, 0.9820881993020544}}
{{18.67, 0.9839232941590509}}
{{18.68, 0.9856599975325273}}
{{18.69, 0.9872981357086839}}
{{18.7, 0.9888375448294223}}
{{18.71, 0.9902780709142232}}
{{18.72, 0.9916195698820132}}
{{18.73, 0.9928619075730423}}
{{18.740000000000002, 0.9940049597707518}}
{{18.75, 0.9950486122236171}}
{{18.76, 0.9959927606463511}}
{{18.77, 0.9968373106782091}}
{{18.78, 0.9975821779028795}}
{{18.79, 0.9982272878598805}}
{{18.8, 0.998772576050443}}
{{18.81, 0.9992179879433895}}
{{18.82, 0.9995634789810159}}
{{18.830000000000002, 0.9998090145849713}}
{{18.84, 0.9999545701621386}}
{{18.85, 1.000000131110516}}
{{18.86, 0.9999456928250966}}
{{18.87, 0.9997912607037491}}
{{18.88, 0.999536850153099}}
{{18.89, 0.9991824865944087}}
{{18.900000000000002, 0.9987282054694581}}
{{18.91, 0.9981740522464256}}
{{18.92, 0.9975200824201826}}
{{18.93, 0.9967663614583563}}
{{18.94, 0.9959129647784881}}
{{18.95, 0.9949599777520226}}
{{18.96, 0.9939074956942969}}
{{18.97, 0.9927556238543758}}
{{18.98, 0.9915044774048809}}
{{18.990000000000002, 0.9901541814318271}}
{{19., 0.988704870924453}}
{{19.01, 0.9871566907650522}}
{{19.02, 0.9855097957188099}}
{{19.03, 0.9837643504236305}}
{{19.04, 0.9819205293799755}}
{{19.05, 0.9799785169406905}}
{{19.06, 0.9779385073008433}}
{{19.07, 0.9758007044875513}}
{{19.080000000000002, 0.9735653223492367}}
{{19.09, 0.9712325845090078}}
{{19.1, 0.9688027242941581}}
{{19.11, 0.9662759847276788}}
{{19.12, 0.9636526185047488}}
{{19.13, 0.9609328879667643}}
{{19.14, 0.9581170650753539}}
{{19.150000000000002, 0.9552054313864072}}
{{19.16, 0.9521982780240953}}
{{19.17, 0.9490959056548888}}
{{19.18, 0.9458986244615886}}
{{19.19, 0.942606754117339}}
{{19.2, 0.9392206237596594}}
{{19.21, 0.9357405719644575}}
{{19.22, 0.9321669467200607}}
{{19.23, 0.9285001054012295}}
{{19.240000000000002, 0.9247404147431878}}
{{19.25, 0.9208882508024312}}
{{19.26, 0.9169439988600054}}
{{19.27, 0.9129080533824895}}
{{19.28, 0.9087808179900166}}
{{19.29, 0.9045627054151502}}
{{19.3, 0.9002541374617359}}
{{19.31, 0.8958555449637775}}
{{19.32, 0.8913673677442892}}
{{19.330000000000002, 0.8867900545741692}}
{{19.34, 0.88212406313106}}
{{19.35, 0.877369859958207}}
{{19.36, 0.8725279204233342}}
{{19.37, 0.8675987286774938}}
{{19.38, 0.8625827776139451}}
{{19.39, 0.8574805688270037}}
{{19.400000000000002, 0.8522926125709177}}
{{19.41, 0.8470194277162987}}
{{19.42, 0.8416615416590052}}
{{19.43, 0.8362194902343401}}
{{19.44, 0.8306938176773255}}
{{19.45, 0.8250850765683131}}
{{19.46, 0.8193938277778606}}
{{19.47, 0.8136206404116428}}
{{19.48, 0.8077660917553279}}
{{19.490000000000002, 0.8018307672194859}}
{{19.5, 0.7958152602844765}}
{{19.51, 0.7897201724453359}}
{{19.52, 0.7835461131566855}}
{{19.53, 0.7772936997776084}}
{{19.54, 0.7709635575165606}}
{{19.55, 0.7645563193762466}}
{{19.56, 0.7580726260985314}}
{{19.57, 0.7515131261091033}}
{{19.580000000000002, 0.7448784754086644}}
{{19.59, 0.7381693374326183}}
{{19.6, 0.7313863830742876}}
{{19.61, 0.7245302906272011}}
{{19.62, 0.7176017457110091}}
{{19.63, 0.7106014411974377}}
{{19.64, 0.7035300771362043}}
{{19.650000000000002, 0.6963883606809699}}
{{19.66, 0.6891770060152665}}
{{19.67, 0.6818967342784247}}
{{19.68, 0.6745482734915259}}
{{19.69, 0.6671323584833174}}
{{19.7, 0.6596497308167926}}
{{19.71, 0.6521011387516409}}
{{19.72, 0.6444873371834451}}
{{19.73, 0.6368090875097306}}
{{19.740000000000002, 0.6290671575513572}}
{{19.75, 0.6212623214793965}}
{{19.76, 0.6133953597420106}}
{{19.77, 0.6054670589913588}}
{{19.78, 0.5974782120104604}}
{{19.79, 0.5894296176401056}}
{{19.8, 0.5813220807057181}}
{{19.81, 0.5731564119442654}}
{{19.82, 0.5649334279311219}}
{{19.830000000000002, 0.5566539510049489}}
{{19.84, 0.5483188091371686}}
{{19.85, 0.539928835827572}}
{{19.86, 0.5314848700650922}}
{{19.87, 0.5229877562434078}}
{{19.88, 0.5144383440738494}}
{{19.89, 0.5058374884982558}}
{{19.900000000000002, 0.4971860496018765}}
{{19.91, 0.4884848925262434}}
{{19.92, 0.479734887382043}}
{{19.93, 0.47093690916201913}}
{{19.94, 0.46209183765382883}}
{{19.95, 0.4532005573529486}}
{{19.96, 0.4442639573766632}}
{{19.97, 0.4352829313899012}}
{{19.98, 0.42625837750512985}}
{{19.990000000000002, 0.41719119817838723}}
{{20., 0.4080823001195575}}
{{20.01, 0.3989325942029789}}
{{20.02, 0.3897429953780849}}
{{20.03, 0.38051442257999574}}
{{20.04, 0.3712477986401631}}
{{20.05, 0.3619440501969618}}
{{20.06, 0.352604107606334}}
{{20.07, 0.34322890485238106}}
{{20.080000000000002, 0.3338193794580046}}
{{20.09, 0.32437647239200673}}
{{20.1, 0.31490112794747194}}
{{20.11, 0.3053942936510325}}
{{20.12, 0.2958569201795338}}
{{20.13, 0.28628996126405337}}
{{20.14, 0.2766943735937455}}
{{20.150000000000002, 0.2670711167197361}}
{{20.16, 0.25742115295898443}}
{{20.17, 0.24774544729814413}}
{{20.18, 0.23804496729745867}}
{{20.19, 0.22832068299460537}}
{{20.2, 0.21857356680859447}}
{{20.21, 0.20880459344361302}}
{{20.22, 0.1990147397940017}}
{{20.23, 0.18920498484936915}}
{{20.240000000000002, 0.17937630958606687}}
{{20.25, 0.16952969686629837}}
{{20.26, 0.15966613134075802}}
{{20.27, 0.14978659935130823}}
{{20.28, 0.13989208883360385}}
{{20.29, 0.1299835892197728}}
{{20.3, 0.1200620913410404}}
{{20.31, 0.11012858733041003}}
{{20.32, 0.1001840705252875}}
{{20.330000000000002, 0.09022953537015815}}
{{20.34, 0.08026597731922885}}
{{20.35, 0.07029439273435059}}
{{20.36, 0.060315778770049816}}
{{20.37, 0.050331133280132626}}
{{20.38, 0.04034145472094461}}
{{20.39, 0.030347742051563806}}
{{20.400000000000002, 0.02035099463404691}}
{{20.41, 0.01035221213363998}}
{{20.42, 0.00035239441898921725}}
{{20.43, -0.009647458537612875}}
{{20.44, -0.01964634676003451}}
{{20.45, -0.029643270368054808}}
{{20.46, -0.03963722967717087}}
{{20.47, -0.04962722529834229}}
{{20.48, -0.059612258236335106}}
{{20.490000000000002, -0.06959132998997031}}
{{20.5, -0.07956344265769458}}
{{20.51, -0.0895275990371546}}
{{20.52, -0.0994828027238641}}
{{20.53, -0.10942805820992393}}
{{20.54, -0.11936237098268554}}
{{20.55, -0.12928474762347109}}
{{20.56, -0.13919419590623694}}
{{20.57, -0.14908972489629363}}
{{20.580000000000002, -0.15897034504897306}}
{{20.59, -0.16883506830833087}}
{{20.6, -0.17868290820586896}}
{{20.61, -0.1885128799611393}}
{{20.62, -0.1983240005839383}}
{{20.63, -0.20811528897118126}}
{{20.64, -0.21788576600389295}}
{{20.650000000000002, -0.22763445464430138}}
{{20.66, -0.23736038003296592}}
{{20.67, -0.24706256958590583}}
{{20.68, -0.25674005309169406}}
{{20.69, -0.2663918628086026}}
{{20.7, -0.2760170335616931}}
{{20.71, -0.28561460283996215}}
{{20.72, -0.29518361089343215}}
{{20.73, -0.3047231008301461}}
{{20.740000000000002, -0.314232118708888}}
{{20.75, -0.3237097136345367}}
{{20.76, -0.33315493785679096}}
{{20.77, -0.3425668468636852}}
{{20.78, -0.35194449947486167}}
{{20.79, -0.36128695793478927}}
{{20.8, -0.3705932880060361}}
{{20.81, -0.37986255906248845}}
{{20.82, -0.3890938441826227}}
{{20.830000000000002, -0.3982862202427281}}
{{20.84, -0.4074387680101621}}
{{20.85, -0.4165505722366059}}
{{20.86, -0.4256207217509914}}
{{20.87, -0.43464830954778766}}
{{20.88, -0.44363243287748644}}
{{20.89, -0.452572193338376}}
{{20.900000000000002, -0.46146669696488307}}
{{20.91, -0.47031505431584797}}
{{20.92, -0.47911638056280004}}
{{20.93, -0.4878697955782012}}
{{20.94, -0.496574424023737}}
{{20.95, -0.5052293954385575}}
{{20.96, -0.5138338443275674}}
{{20.97, -0.5223869102496678}}
{{20.98, -0.530887737906046}}
{{20.990000000000002, -0.5393354772273309}}
{{21., -0.5477292834508554}}
{{21.01, -0.5560683172060173}}
{{21.02, -0.564351744600629}}
{{21.03, -0.5725787373025331}}
{{21.04, -0.5807484726211186}}
{{21.05, -0.5888601335888837}}
{{21.06, -0.5969129090429515}}
{{21.07, -0.6049059937066327}}
{{21.080000000000002, -0.6128385882709445}}
{{21.09, -0.6207098994761591}}
{{21.1, -0.6285191401933504}}
{{21.11, -0.6362655295059152}}
{{21.12, -0.6439482927901238}}
{{21.13, -0.6515666617834579}}
{{21.14, -0.659119874660086}}
{{21.150000000000002, -0.666607176110386}}
{{21.16, -0.6740278174145632}}
{{21.17, -0.681381056516154}}
{{21.18, -0.6886661580955037}}
{{21.19, -0.6958823936432825}}
{{21.2, -0.703029041533962}}
{{21.21, -0.7101053870993302}}
{{21.22, -0.7171107227019683}}
{{21.23, -0.7240443478087659}}
{{21.240000000000002, -0.7309055690644001}}
{{21.25, -0.7376937003638906}}
{{21.26, -0.7444080629103226}}
{{21.27, -0.7510479852789333}}
{{21.28, -0.7576128034893262}}
{{21.29, -0.7641018610698129}}
{{21.3, -0.7705145091215603}}
{{21.31, -0.7768501063827008}}
{{21.32, -0.7831080192924793}}
{{21.330000000000002, -0.7892876220553654}}
{{21.34, -0.7953882967051892}}
{{21.35, -0.801409433169276}}
{{21.36, -0.8073504293325603}}
{{21.37, -0.8132106911017302}}
{{21.38, -0.8189896324685776}}
{{21.39, -0.8246866755574974}}
{{21.400000000000002, -0.8303012506764424}}
{{21.41, -0.8358327963799201}}
{{21.42, -0.8412807595231157}}
{{21.43, -0.8466445953156064}}
{{21.44, -0.8519237673751063}}
{{21.45, -0.8571177477811784}}
{{21.46, -0.8622260171289784}}
{{21.47, -0.8672480645829683}}
{{21.48, -0.8721833879306591}}
{{21.490000000000002, -0.8770314936363268}}
{{21.5, -0.8817918968947461}}
{{21.51, -0.8864641216843199}}
{{21.52, -0.8910477008032658}}
{{21.53, -0.8955421759062645}}
{{21.54, -0.8999470975577224}}
{{21.55, -0.9042620252747872}}
{{21.56, -0.9084865275697029}}
{{21.57, -0.91262018199219}}
{{21.580000000000002, -0.9166625751718007}}
{{21.59, -0.9206133028602925}}
{{21.6, -0.9244719699739983}}
{{21.61, -0.9282381906361846}}
{{21.62, -0.9319115882194298}}
{{21.63, -0.9354917953879802}}
{{21.64, -0.9389784541397013}}
{{21.650000000000002, -0.9423712158312199}}
{{21.66, -0.9456697411994188}}
{{21.67, -0.9488737004035304}}
{{21.68, -0.9519827730563764}}
{{21.69, -0.9549966482546924}}
{{21.7, -0.9579150246094351}}
{{21.71, -0.960737610276106}}
{{21.72, -0.963464122985059}}
{{21.73, -0.9660942900718236}}
{{21.740000000000002, -0.968627848507414}}
{{21.75, -0.9710645449286479}}
{{21.76, -0.9734041356684641}}
{{21.77, -0.9756463867859484}}
{{21.78, -0.977791074080024}}
{{21.79, -0.9798379830952262}}
{{21.8, -0.9817869091520416}}
{{21.81, -0.9836376573659551}}
{{21.82, -0.9853900426651824}}
{{21.830000000000002, -0.9870438898083913}}
{{21.84, -0.9885990334024317}}
{{21.85, -0.9900553179200632}}
{{21.86, -0.9914125977176783}}
{{21.87, -0.9926707370530334}}
{{21.88, -0.9938296101029716}}
{{21.89, -0.9948891009811529}}
{{21.900000000000002, -0.9958491037556115}}
{{21.91, -0.9967095224511225}}
{{21.92, -0.9974702710393117}}
{{21.93, -0.9981312734562299}}
{{21.94, -0.9986924636089747}}
{{21.95, -0.9991537853805399}}
{{21.96, -0.9995151926346668}}
{{21.97, -0.9997766492206939}}
{{21.98, -0.9999381289784083}}
{{21.990000000000002, -0.999999615742895}}
{{22., -0.9999611033493888}}
{{22.01, -0.9998225956381235}}
{{22.02, -0.9995841064591833}}
{{22.03, -0.9992456596773005}}
{{22.04, -0.9988072891670349}}
{{22.05, -0.9982690387898363}}
{{22.06, -0.997630962389155}}
{{22.07, -0.9968931237837162}}
{{22.080000000000002, -0.9960555967596629}}
{{22.09, -0.9951184650626977}}
{{22.1, -0.9940818223902222}}
{{22.11, -0.9929457723834816}}
{{22.12, -0.9917104286197025}}
{{22.13, -0.9903759146042383}}
{{22.14, -0.988942363762707}}
{{22.150000000000002, -0.9874099194331354}}
{{22.16, -0.9857787348581}}
{{22.17, -0.9840489731768662}}
{{22.18, -0.9822208074087024}}
{{22.19, -0.9802944203971289}}
{{22.2, -0.9782700047970325}}
{{22.21, -0.9761477630610854}}
{{22.22, -0.973927907417494}}
{{22.23, -0.971610659847735}}
{{22.240000000000002, -0.9691962520643017}}
{{22.25, -0.9666849254884443}}
{{22.26, -0.964076931227908}}
{{22.27, -0.9613725300546816}}
{{22.28, -0.9585719923827308}}
{{22.29, -0.9556755982457483}}
{{22.3, -0.9526836372748874}}
{{22.31, -0.9495964086765111}}
{{22.32, -0.9464142212078505}}
{{22.330000000000002, -0.9431373931220193}}
{{22.34, -0.9397662521217349}}
{{22.35, -0.9363011353340789}}
{{22.36, -0.9327423892753293}}
{{22.37, -0.9290903698154975}}
{{22.38, -0.9253454421428841}}
{{22.39, -0.9215079807286137}}
{{22.400000000000002, -0.9175783692911915}}
{{22.41, -0.9135570007610443}}
{{22.42, -0.9094442772450622}}
{{22.43, -0.9052406099911551}}
{{22.44, -0.9009464193527864}}
{{22.45, -0.8965621347535317}}
{{22.46, -0.8920881946512614}}
{{22.47, -0.8875250464790742}}
{{22.48, -0.8828731465715525}}
{{22.490000000000002, -0.8781329601312455}}
{{22.5, -0.8733049611821446}}
{{22.51, -0.8683896325212214}}
{{22.52, -0.8633874656699845}}
{{22.53, -0.8582989608260098}}
{{22.54, -0.8531246268144977}}
{{22.55, -0.847864981039804}}
{{22.56, -0.8425205494369974}}
{{22.57, -0.8370918664233892}}
{{22.580000000000002, -0.8315794748500906}}
{{22.59, -0.8259839259535511}}
{{22.6, -0.8203057793070953}}
{{22.61, -0.8145456027628012}}
{{22.62, -0.8087039723622441}}
{{22.63, -0.802781472282142}}
{{22.64, -0.7967786947786432}}
{{22.650000000000002, -0.7906962401271981}}
{{22.66, -0.7845347165624103}}
{{22.67, -0.7782947402178866}}
{{22.68, -0.7719769350661101}}
{{22.69, -0.7655819328582789}}
{{22.7, -0.7591103730641817}}
{{22.71, -0.7525629028120365}}
{{22.72, -0.7459401768283662}}
