,Time,Position,Momentum
1530,15.285494505494224,-0.9308021924737729,-0.5169279997818466
1531,15.295494505494224,-0.9358782214960584,-0.4982608845225227
1532,15.305494505494224,-0.9407670779936178,-0.479494118747153
1533,15.315494505494224,-0.9454677842114478,-0.460631455746337
1534,15.325494505494223,-0.9499794000239739,-0.4416766679897998
1535,15.335494505494223,-0.954301023123072,-0.4226335463719105
1536,15.345494505494223,-0.9584317891985277,-0.40350589945351595
1537,15.355494505494223,-0.962370872110895,-0.3842975527002415
1538,15.365494505494222,-0.9661174840567216,-0.3650123477174104
1539,15.375494505494222,-0.969670875726107,-0.3456541414817356
1540,15.385494505494222,-0.9730303364525619,-0.3262268055699374
1541,15.395494505494222,-0.9761951943551391,-0.3067342253844407
1542,15.405494505494222,-0.9791648164728076,-0.28718029937630773
1543,15.415494505494221,-0.9819386088910425,-0.26756893826556094
1544,15.425494505494221,-0.984516016860606,-0.24790406425905162
1545,15.435494505494221,-0.9868965249084956,-0.22818961026603196
1546,15.44549450549422,-0.9890796569410366,-0.20842951911158614
1547,15.45549450549422,-0.9910649763390996,-0.18862774274807853
1548,15.46549450549422,-0.9928520860454227,-0.16878824146477633
1549,15.47549450549422,-0.9944406286440216,-0.148914983095805
1550,15.48549450549422,-0.9958302864316717,-0.12901194222659457
1551,15.49549450549422,-0.9970207814814476,-0.10908309939897584
1552,15.50549450549422,-0.9980118756983076,-0.08913244031508531
1553,15.51549450549422,-0.9988033708667121,-0.069163955040238
1554,15.525494505494219,-0.9993951086902656,-0.04918163720492773
1555,15.535494505494219,-0.9997869708233759,-0.02918948320611425
1556,15.545494505494219,-0.9999788788949225,-0.009191491407957265
1557,15.555494505494218,-0.9999707945239309,0.010808338657843121
1558,15.565494505494218,-0.9997627193272483,0.030806007091939404
1559,15.575494505494218,-0.9993546949192204,0.05079751442730322
1560,15.585494505494218,-0.9987468029033687,0.0707788624291054
1561,15.595494505494218,-0.9979391648560703,0.09074605489434964
1562,15.605494505494217,-0.9969319423022422,0.11069509845109976
1563,15.615494505494217,-0.9957253366830382,0.13062200335714078
1564,15.625494505494217,-0.9943195893155599,0.15052278429791405
1565,15.635494505494217,-0.9927149813445949,0.1703934611835669
1566,15.645494505494216,-0.990911833686389,0.1902300599449574
1567,15.655494505494216,-0.9889105069644633,0.21002861332845477
1568,15.665494505494216,-0.986711401437491,0.22978516168937707
1569,15.675494505494216,-0.9843149569192473,0.24949575378390687
1570,15.685494505494216,-0.9817216526906478,0.2691564475593268
1571,15.695494505494215,-0.9789320074038939,0.28876331094241686
1572,15.705494505494215,-0.975946578978744,0.30831242262585634
1573,15.715494505494215,-0.9727659644909321,0.3277998728524718
1574,15.725494505494215,-0.9693908000527536,0.34722176419717565
1575,15.735494505494215,-0.9658217606858457,0.36657421234643817
1576,15.745494505494214,-0.9620595601861851,0.38585334687513717
1577,15.755494505494214,-0.9581049509813311,0.40505531202063033
1578,15.765494505494214,-0.9539587239799427,0.42417626745389464
1579,15.775494505494214,-0.9496217084135996,0.44321238904757954
1580,15.785494505494214,-0.9450947716709583,0.4621598696408196
1581,15.795494505494213,-0.9403788191242779,0.48101491980065414
1582,15.805494505494213,-0.9354747939483478,0.4997737685799008
1583,15.815494505494213,-0.9303836769318565,0.5184326642713328
1584,15.825494505494213,-0.9251064862812372,0.5369878751580079
1585,15.835494505494212,-0.9196442774170293,0.5554356902595989
1586,15.845494505494212,-0.9139981427627986,0.573772420074578
1587,15.855494505494212,-0.9081692115266554,0.591994397318104
1588,15.865494505494212,-0.9021586494754176,0.6100979776554678
1589,15.875494505494212,-0.8959676587014601,0.6280795404309468
1590,15.885494505494211,-0.8895974773823013,0.645935489391924
1591,15.895494505494211,-0.8830493795329712,0.6636622534081268
1592,15.905494505494211,-0.8763246747512129,0.6812562871858405
1593,15.91549450549421,-0.8694247079555671,0.6987140719769562
1594,15.92549450549421,-0.8623508591163934,0.7160321162827078
1595,15.93549450549421,-0.8551045429798801,0.7332069565519606
1596,15.94549450549421,-0.8476872087851004,0.7502351578739098
1597,15.95549450549421,-0.8401003399741689,0.7671133146650514
1598,15.96549450549421,-0.8323454538955584,0.7838380513502873
1599,15.97549450549421,-0.824424101500635,0.8004060230380291
1600,15.98549450549421,-0.8163378670334737,0.8168139161891655
1601,15.995494505494209,-0.8080883677140137,0.8330584492797589
1602,16.00549450549421,-0.7996772534146209,0.8491363734573393
1603,16.01549450549421,-0.7911062063301169,0.8650444731906667
1604,16.025494505494212,-0.7823769406413499,0.8807795669128181
1605,16.035494505494214,-0.7734912021723603,0.8963385076574992
1606,16.045494505494215,-0.7644507680412231,0.9117181836884238
1607,16.055494505494217,-0.7552574463046299,0.9269155191216509
1608,16.065494505494218,-0.7459130755962837,0.9419274745407514
1609,16.07549450549422,-0.7364195247591787,0.9567510476046809
1610,16.08549450549422,-0.7267786924718372,0.9713832736482382
1611,16.095494505494223,-0.7169925068685808,0.9858212262749884
1612,16.105494505494224,-0.7070629251539099,1.0000620179425324
1613,16.115494505494226,-0.6969919332110688,1.0141028005400055
1614,16.125494505494228,-0.6867815452048764,1.0279407659576907
1615,16.13549450549423,-0.6764338031788997,1.0415731466486304
1616,16.14549450549423,-0.6659507766470515,1.0549972161821277
1617,16.155494505494232,-0.655334562179695,1.0682102897890224
1618,16.165494505494234,-0.6445872829843365,1.0812097248986365
1619,16.175494505494235,-0.6337110884809912,1.093992921667279
1620,16.185494505494237,-0.6227081538723059,1.1065573234982067
1621,16.19549450549424,-0.6115806797085261,1.1189004175529345
1622,16.20549450549424,-0.6003308914473934,1.1310197352537947
1623,16.21549450549424,-0.5889610390090607,1.1429128527776449
1624,16.225494505494243,-0.5774733963261166,1.1545773915406234
1625,16.235494505494245,-0.5658702608888058,1.1660110186738593
1626,16.245494505494246,-0.5541539532855388,1.1772114474900377
1627,16.255494505494248,-0.5423268167387824,1.18817643794073
1628,16.26549450549425,-0.5303912166364222,1.1989037970643959
1629,16.27549450549425,-0.5183495400586937,1.209391379424968
1630,16.285494505494253,-0.5062041953007738,1.2196370875409328
1631,16.295494505494254,-0.49395761139112976,1.229638872304819
1632,16.305494505494256,-0.4816122376057219,1.239394733393013
1633,16.315494505494257,-0.46917054297815636,1.2489027196658167
1634,16.32549450549426,-0.4566350158058866,1.2581609295576683
1635,16.33549450549426,-0.4440081631525623,1.26716751145745
1636,16.345494505494262,-0.43129251034662486,1.275920664078804
1637,16.355494505494264,-0.4184906004762502,1.2844186368203823
1638,16.365494505494265,-0.4056049938807397,1.2926597301159635
1639,16.375494505494267,-0.39263826763846066,1.3006422957743584
1640,16.38549450549427,-0.3795930150514395,1.3083647373090437
1641,16.39549450549427,-0.3664718451267097,1.3158255102574536
1642,16.40549450549427,-0.3532773820545193,1.3230231224898679
1643,16.415494505494273,-0.34001226468350143,1.3299561345078317
1644,16.425494505494274,-0.3266791459929136,1.3366231597320515
1645,16.435494505494276,-0.3132806925620504,1.3430228647797056
1646,16.445494505494278,-0.2998195840369368,1.3491539697311166
1647,16.45549450549428,-0.28629851259440786,1.3550152483857312
1648,16.46549450549428,-0.2727201824036821,1.360605528507356
1649,16.475494505494282,-0.2590873090855369,1.3659236920586006
1650,16.485494505494284,-0.2454026191691932,1.370968675424482
1651,16.495494505494285,-0.231668849547019,1.3757394696251437
1652,16.505494505494287,-0.21788874692715976,1.3802351205176477
1653,16.51549450549429,-0.20406506728420612,1.3844547289868012
1654,16.52549450549429,-0.19020057530800805,1.3883974511249755
1655,16.53549450549429,-0.17629804385074613,1.3920624984008854
1656,16.545494505494293,-0.16236025337237034,1.3954491378172924
1657,16.555494505494295,-0.14838999138451736,1.398556692057602
1658,16.565494505494296,-0.13439005189301753,1.4013845396213245
1659,16.575494505494298,-0.12036323483910301,1.4039321149483732
1660,16.5854945054943,-0.10631234553942882,1.4061989085321749
1661,16.5954945054943,-0.09224019412501894,1.4081844670215684
1662,16.605494505494303,-0.07814959497924936,1.4098883933114743
1663,16.615494505494304,-0.06404336617498091,1.4113103466223145
1664,16.625494505494306,-0.04992432891095399,1.4124500425681665
1665,16.635494505494307,-0.03579530694755826,1.4133072532136404
1666,16.64549450549431,-0.02165912604208997,1.413881807119464
1667,16.65549450549431,-0.007518613383609934,1.4141735893767717
1668,16.665494505494312,0.006623402972484885,1.4141825416300846
1669,16.675494505494314,0.02076409467006301,1.4139086620889818
1670,16.685494505494315,0.03490063361792024,1.4133520055284585
1671,16.695494505494317,0.0490301925553885,1.4125126832779713
1672,16.70549450549432,0.0631499456177785,1.4113908631991727
1673,16.71549450549432,0.07725706890154328,1.409986769652339
1674,16.72549450549432,0.09134874102904954,1.4083006834514993
1675,16.735494505494323,0.1054221437128437,1.4063329418082735
1676,16.745494505494324,0.11947446231930002,1.4040839382644312
1677,16.755494505494326,0.13350288643153796,1.4015541226131847
1678,16.765494505494328,0.14750461041149618,1.3987440008092313
1679,16.77549450549433,0.16147683396105078,1.3956541348675648
1680,16.78549450549433,0.17541676268206563,1.3922851427510743
1681,16.795494505494332,0.18932160863526262,1.388637698246953
1682,16.805494505494334,0.20318859089780034,1.3847125308319437
1683,16.815494505494335,0.2170149361194492,1.3805104255264455
1684,16.825494505494337,0.23079787907725238,1.3760322227375128
1685,16.83549450549434,0.24453466322856118,1.371278818090776
1686,16.84549450549434,0.2582225412623343,1.3662511622513198
1687,16.85549450549434,0.27185877564859096,1.3609502607335535
1688,16.865494505494343,0.2854406391859077,1.355377173700111
1689,16.875494505494345,0.2989654155468496,1.3495330157498224
1690,16.885494505494346,0.3124303998212268,1.343418955694797
1691,16.895494505494348,0.32583289905706736,1.337036216326666
1692,16.90549450549435,0.3391702327991989,1.3303860741720273
1693,16.91549450549435,0.35243973362533043,1.3234698592371448
1694,16.925494505494353,0.3656387476795281,1.3162889547419516
1695,16.935494505494354,0.37876463520297743,1.3088447968434105
1696,16.945494505494356,0.39181477106192647,1.3011388743482877
1697,16.955494505494357,0.4047865452727036,1.2931727284153958
1698,16.96549450549436,0.41767736352370555,1.2849479522473677
1699,16.97549450549436,0.4304846476942513,1.2764661907720214
1700,16.985494505494362,0.4432058363701974,1.2677291403133797
1701,16.995494505494364,0.4558383853562123,1.258738548252411
1702,17.005494505494365,0.468379768184607,1.2494962126775588
1703,17.015494505494367,0.4808274766206202,1.2400039820251307
1704,17.02549450549437,0.49317902116405676,1.2302637547096167
1705,17.03549450549437,0.5054319315471796,1.2202774787440125
1706,17.04549450549437,0.5175837572287547,1.2100471513502238
1707,17.055494505494373,0.5296320678841517,1.1995748185596287
1708,17.065494505494375,0.5415744538914002,1.1888625748038777
1709,17.075494505494376,0.5534085268131065,1.1779125624960147
1710,17.085494505494378,0.5651319198741328,1.1667269716020017
1711,17.09549450549438,0.5767422884349448,1.1553080392027322
1712,17.10549450549438,0.5882373104605312,1.1436580490466233
1713,17.115494505494382,0.5996146869848034,1.131779331092873
1714,17.125494505494384,0.6108721425703807,1.1196742610454768
1715,17.135494505494385,0.6220074257636709,1.1073452598780942
1716,17.145494505494387,0.6330183095451524,1.094794793349862
1717,17.15549450549439,0.6439025917747718,1.0820253715122516
1718,17.16549450549439,0.6546580956323639,1.069039548207066
1719,17.17549450549439,0.6652826700530085,1.0558399205556803
1720,17.185494505494393,0.6757741901572365,1.0424291284396263
1721,17.195494505494395,0.6861305576759986,1.0288098539726251
1722,17.205494505494396,0.696349701370312,1.0149848209641728
1723,17.215494505494398,0.7064295774455015,1.0009567943747877
1724,17.2254945054944,0.7163681699599513,0.986728579763028
1725,17.2354945054944,0.726163491228287,0.9723030227243891
1726,17.245494505494403,0.7358135822189058,0.9576830083221938
1727,17.255494505494404,0.7453165129457763,0.9428714605105895
1728,17.265494505494406,0.7546703828544293,0.9278713415497669
1729,17.275494505494407,0.7638733212020626,0.9126856514135183
1730,17.28549450549441,0.7729234874316828,0.8973174271892522
1731,17.29549450549441,0.781819071540211,0.8817697424705864
1732,17.305494505494412,0.7905582944404773,0.8660457067426394
1733,17.315494505494414,0.7991394083170322,0.8501484647601436
1734,17.325494505494415,0.8075606969757039,0.8340811959185052
1735,17.335494505494417,0.8158204761868313,0.8178471136179352
1736,17.34549450549442,0.8239170940221048,0.8014494646207805
1737,17.35549450549442,0.8318489311849457,0.784891528402182
1738,17.36549450549442,0.8396144013343609,0.7681766164941908
1739,17.375494505494423,0.8472119514022052,0.7513080718234724
1740,17.385494505494425,0.8546400619037898,0.7342892680427329
1741,17.395494505494426,0.8618972472417749,0.7171236088559995
1742,17.405494505494428,0.8689820560032832,0.699814527337891
1743,17.41549450549443,0.8758930712501782,0.6823654852470145
1744,17.42549450549443,0.8826289108024473,0.6647799723336251
1745,17.435494505494432,0.8891882275146326,0.6470615056416874
1746,17.445494505494434,0.8955697095452558,0.6292136288054787
1747,17.455494505494435,0.9017720806191823,0.6112399113408737
1748,17.465494505494437,0.9077941002828719,0.5931439479314534
1749,17.47549450549444,0.9136345641524649,0.5749293577095802
1750,17.48549450549444,0.9192923041546556,0.5565997835325835
1751,17.49549450549444,0.9247661887603025,0.5381588912542007
1752,17.505494505494443,0.9300551232107307,0.519610368991418
1753,17.515494505494445,0.9351580497366797,0.5009579263868601
1754,17.525494505494446,0.9400739477698541,0.4822052938668735
1755,17.535494505494448,0.9448018341470333,0.46335622189545383
1756,17.54549450549445,0.9493407633067016,0.4444144802241656
1757,17.55549450549445,0.9536898274781564,0.42538385713820426
1758,17.565494505494453,0.9578481568630606,0.4062681586987521
1759,17.575494505494454,0.9618149198093979,0.38707120798177846
1760,17.585494505494456,0.9655893229778016,0.3677968443134373
1761,17.595494505494457,0.9691706115002193,0.34844892250221476
1762,17.60549450549446,0.972558069130884,0.32903131206798053
1763,17.61549450549446,0.9757510183895611,0.3095478964680965
1764,17.625494505494462,0.9787488206970419,0.29000257232073834
1765,17.635494505494464,0.9815508765028575,0.2703992486255849
1766,17.645494505494465,0.984156625405187,0.25074184598203125
1767,17.655494505494467,0.9865655462629356,0.23103429580508186
1768,17.66549450549447,0.9887771572999614,0.21128053953908071
1769,17.67549450549447,0.9907910162014291,0.1914845278694356
1770,17.68549450549447,0.992606720202271,0.17165021993249416
1771,17.695494505494473,0.9942239061677395,0.1517815825237299
1772,17.705494505494475,0.9956422506660318,0.13188258930439617
1773,17.715494505494476,0.9968614700329763,0.11195722000680736
1774,17.725494505494478,0.9978813204287635,0.09200945963840551
1775,17.73549450549448,0.9987015978867139,0.07204329768477222
1776,17.74549450549448,0.9993221383540699,0.052062727311744786
1777,17.755494505494482,0.9997428177248067,0.03207174456679636
1778,17.765494505494484,0.9999635518644523,0.012074347579839766
1779,17.775494505494486,0.9999842966269146,-0.007925464236385155
1780,17.785494505494487,0.9998050478633101,-0.027923690986180746
1781,17.79549450549449,0.9994258414227942,-0.04791633309085736
1782,17.80549450549449,0.998846753145391,-0.06789939208863575
1783,17.81549450549449,0.9980678988468256,-0.08786887143432613
1784,17.825494505494493,0.9970894342953616,-0.10782077729862383
1785,17.835494505494495,0.9959115551806477,-0.1277511193668619
1786,17.845494505494496,0.9945344970745806,-0.14765591163706074
1787,17.855494505494498,0.9929585353841915,-0.16753117321711514
1788,17.8654945054945,0.9911839852965653,-0.18737292912095954
1789,17.8754945054945,0.9892112017158042,-0.2071772110635519
1790,17.885494505494503,0.9870405791920487,-0.22694005825451757
1791,17.895494505494504,0.984672551842568,-0.24665751819029405
1792,17.905494505494506,0.9821075932649387,-0.2663256474446186
1793,17.915494505494507,0.9793462164423266,-0.28594051245720037
1794,17.92549450549451,0.9763889736408915,-0.3054981903204193
1795,17.93549450549451,0.9732364562993364,-0.32499476956389456
1796,17.945494505494512,0.9698892949106214,-0.3444263509367656
1797,17.955494505494514,0.9663481588958669,-0.36378904818752933
1798,17.965494505494515,0.9626137564704722,-0.38307898884127756
1799,17.975494505494517,0.9586868345024745,-0.40229231497417883
1800,17.98549450549452,0.9545681783631778,-0.42142518398505063
1801,17.99549450549452,0.9502586117700811,-0.44047376936386656
1802,18.00549450549452,0.9457589966221379,-0.4594342614570457
1803,18.015494505494523,0.9410702328273792,-0.4783028682293706
1804,18.025494505494525,0.9361932581229349,-0.4970758160223819
1805,18.035494505494526,0.9311290478874893,-0.5157493503090969
1806,18.045494505494528,0.925878614946209,-0.5343197364449029
1807,18.05549450549453,0.9204430093681809,-0.5527832604144738
1808,18.06549450549453,0.9148233182564021,-0.5711362295745602
1809,18.075494505494532,0.9090206655303626,-0.5893749733925064
1810,18.085494505494534,0.9030362117012658,-0.6074958441803442
1811,18.095494505494536,0.8968711536399293,-0.6254952178243184
1812,18.105494505494537,0.8905267243374154,-0.6433694945096977
1813,18.11549450549454,0.8840041926584367,-0.6611150994407257
1814,18.12549450549454,0.8773048630875872,-0.6787284835555677
1815,18.135494505494542,0.8704300754684501,-0.6962061242361117
1816,18.145494505494543,0.8633812047356336,-0.71354452601248
1817,18.155494505494545,0.8561596606397881,-0.7307402212621115
1818,18.165494505494546,0.8487668874656611,-0.7477897709032749
1819,18.175494505494548,0.841204363743245,-0.7646897650828736
1820,18.18549450549455,0.8334736019520762,-0.7814368238584044
1821,18.19549450549455,0.8255761482187438,-0.7980275978739355
1822,18.205494505494553,0.8175135820076698,-0.814458769029966
1823,18.215494505494554,0.8092875158052213,-0.8307270511470347
1824,18.225494505494556,0.8008995947972188,-0.8468291906229457
1825,18.235494505494557,0.7923514965399044,-0.8627619670834771
1826,18.24549450549456,0.7836449306244361,-0.8785221940264457
1827,18.25549450549456,0.7747816383349752,-0.8941067194589967
1828,18.265494505494562,0.7657633923004354,-0.9095124265279916
1829,18.275494505494564,0.7565919961399633,-0.9247362341433687
1830,18.285494505494565,0.7472692841022196,-0.9397750975943505
1831,18.295494505494567,0.7377971206985365,-0.9546260091583761
1832,18.30549450549457,0.7281774003300211,-0.9692859987026354
1833,18.31549450549457,0.7184120469086814,-0.9837521342780858
1834,18.32549450549457,0.7085030134726509,-0.9980215227058324
1835,18.335494505494573,0.6984522817955868,-1.012091310155754
1836,18.345494505494575,0.6882618619903224,-1.0259586827172595
1837,18.355494505494576,0.6779337921068508,-1.039620866962061
1838,18.365494505494578,0.6674701377247221,-1.0530751304988497
1839,18.37549450549458,0.6568729915399341,-1.0663187825197655
1840,18.38549450549458,0.6461444729464001,-1.0793491743385495
1841,18.395494505494582,0.6352867276120774,-1.0921636999202722
1842,18.405494505494584,0.6243019270498406,-1.1047597964025322
1843,18.415494505494586,0.6131922681831863,-1.1171349446080197
1844,18.425494505494587,0.601959972906856,-1.1292866695483437
1845,18.43549450549459,0.5906072876424643,-1.1412125409190217
1846,18.44549450549459,0.5791364828892219,-1.1529101735855323
1847,18.455494505494592,0.5675498527698438,-1.1643772280603337
1848,18.465494505494593,0.5558497145717319,-1.1756114109707547
1849,18.475494505494595,0.5440384082835258,-1.1866104755176599
1850,18.485494505494596,0.5321182961271121,-1.1973722219248033
1851,18.495494505494598,0.520091762085189,-1.2078944978787758
1852,18.5054945054946,0.5079612114244765,-1.2181751989594605
1853,18.5154945054946,0.49572907021467183,-1.22821226906091
1854,18.525494505494603,0.48339778484324347,-1.238003700802561
1855,18.535494505494604,0.4709698215261617,-1.2475475359307029
1856,18.545494505494606,0.4584476658146637,-1.2568418657101226
1857,18.555494505494607,0.4458338220981514,-1.265884831305845
1858,18.56549450549461,0.4331308131033224,-1.2746746241548943
1859,18.57549450549461,0.4203411793896325,-1.2832094863279995
1860,18.585494505494612,0.4074674788411926,-1.2914877108811753
1861,18.595494505494614,0.3945122861552004,-1.2995076421971052
1862,18.605494505494615,0.38147819232700936,-1.3072676763162587
1863,18.615494505494617,0.3683678041319385,-1.3147662612576787
1864,18.62549450549462,0.35518374360392574,-1.3220018973293721
1865,18.63549450549462,0.34192864751113017,-1.3289731374282432
1866,18.64549450549462,0.328605166828587,-1.3356785873295094
1867,18.655494505494623,0.31521596620802134,-1.3421169059655418
1868,18.665494505494625,0.301763723444927,-1.3482868056940742
1869,18.675494505494626,0.28825112894301613,-1.3541870525557271
1870,18.685494505494628,0.27468088517614736,-1.3598164665207955
1871,18.69549450549463,0.26105570614784024,-1.365173921725251
1872,18.70549450549463,0.2473783168484835,-1.3702583466959106
1873,18.715494505494632,0.23365145271034599,-1.3750687245647284
1874,18.725494505494634,0.21987785906049945,-1.379604093272165
1875,18.735494505494636,0.20606029057176217,-1.3838635457595967
1876,18.745494505494637,0.19220151071177363,-1.387846230150724
1877,18.75549450549464,0.17830429119031022,-1.3915513499219443
1878,18.76549450549464,0.16437141140495248,-1.3949781640616536
1879,18.775494505494642,0.15040565788521484,-1.3981259872184468
1880,18.785494505494643,0.13640982373524907,-1.4009941898381852
1881,18.795494505494645,0.12238670807523269,-1.4035821982899053
1882,18.805494505494647,0.1083391154815543,-1.4058894949805434
1883,18.815494505494648,0.09426985542590761,-1.4079156184584525
1884,18.82549450549465,0.08018174171340657,-1.4096601635056905
1885,18.83549450549465,0.06607759191983359,-1.4111227812190632
1886,18.845494505494653,0.05196022682813387,-1.4123031790799032
1887,18.855494505494654,0.037832469864268185,-1.413201121012573
1888,18.865494505494656,0.0236971465325371,-1.4138164274316791
1889,18.875494505494657,0.009557083850489529,-1.4141489752779888
1890,18.88549450549466,-0.004584890216471342,-1.4141986980430414
1891,18.89549450549466,-0.01872594732067172,-1.4139655857824496
1892,18.905494505494662,-0.03286325929782731,-1.4134496851178884
1893,18.915494505494664,-0.04699399873266674,-1.412651099227771
1894,18.925494505494665,-0.06111533952440519,-1.4115699878266135
1895,18.935494505494667,-0.07522445745195513,-1.4102065671330926
1896,18.94549450549467,-0.08931853073876114,-1.408561109826802
1897,18.95549450549467,-0.10339474061714578,-1.4066339449937186
1898,18.96549450549467,-0.11745027189205375,-1.404425458060385
1899,18.975494505494673,-0.13148231350408154,-1.4019360907168261
1900,18.985494505494675,-0.1454880590916799,-1.399166340828213
1901,18.995494505494676,-0.15946470755241682,-1.3961167623352908
1902,19.005494505494678,-0.17340946360318865,-1.392787965143593
1903,19.01549450549468,-0.18731953833926748,-1.389180615001462
1904,19.02549450549468,-0.20119214979207267,-1.3852954333669019
1905,19.035494505494682,-0.2150245234855554,-1.381133197263289
1906,19.045494505494684,-0.22881389299108457,-1.37669473912397
1907,19.055494505494686,-0.24255750048072336,-1.3719809466257777
1908,19.065494505494687,-0.2562525972787855,-1.3669927625114997
1909,19.07549450549469,-0.26989644441156146,-1.3617311844013316
1910,19.08549450549469,-0.28348631315510386,-1.3561972645933567
1911,19.095494505494692,-0.29701948558096325,-1.3503921098530904
1912,19.105494505494693,-0.3104932550997647,-1.3443168811921307
1913,19.115494505494695,-0.3239049270025168,-1.337972793635959
1914,19.125494505494697,-0.3372518189995441,-1.3313611159809393
1915,19.135494505494698,-0.35053126175693666,-1.3244831705405644
1916,19.1454945054947,-0.36374059943040754,-1.3173403328809958
1917,19.1554945054947,-0.3768771901964528,-1.309934031545956
1918,19.165494505494703,-0.3899384067807077,-1.3022657477710247
1919,19.175494505494704,-0.40292163698339234,-1.2943370151873959
1920,19.185494505494706,-0.4158242842017434,-1.2861494195151575
1921,19.195494505494707,-0.4286437679493257,-1.2777045982461523
1922,19.20549450549471,-0.4413775243721211,-1.2690042403164847
1923,19.21549450549471,-0.4540230067612906,-1.2600500857687398
1924,19.225494505494712,-0.4665776860625077,-1.25084392540398
1925,19.235494505494714,-0.4790390513817608,-1.2413876004235913
1926,19.245494505494715,-0.49140461048752365,-1.231683002061049
1927,19.255494505494717,-0.5036718903091933,-1.221732071203677
1928,19.26549450549472,-0.5158384374316962,-1.2115367980044773
1929,19.27549450549472,-0.5279018185861627,-1.2010992214841059
1930,19.28549450549472,-0.5398596211365728,-1.1904214291230748
1931,19.295494505494723,-0.5517094535622756,-1.1795055564442642
1932,19.305494505494725,-0.5634489459362851,-1.1683537865858238
1933,19.315494505494726,-0.575075750399258,-1.1569683498645527
1934,19.325494505494728,-0.5865875416290572,-1.1453515233298441
1935,19.33549450549473,-0.5979820173058094,-1.1335056303082827
1936,19.34549450549473,-0.6092568985723603,-1.1214330399389862
1937,19.355494505494732,-0.6204099304900396,-1.1091361666997872
1938,19.365494505494734,-0.63143888248964,-1.0966174699243443
1939,19.375494505494736,-0.6423415488175246,-1.0838794533102836
1940,19.385494505494737,-0.6531157489767698,-1.0709246644184682
1941,19.39549450549474,-0.6637593281632577,-1.0577556941634942
1942,19.40549450549474,-0.6742701576966291,-1.0443751762955165
1943,19.415494505494742,-0.6846461354460134,-1.0307857868735069
1944,19.425494505494743,-0.6948851862504468,-1.0169902437300522
1945,19.435494505494745,-0.7049852623338986,-1.0029913059277964
1946,19.445494505494747,-0.7149443437148187,-0.9887917732076372
1947,19.455494505494748,-0.7247604386101277,-0.9743944854287871
1948,19.46549450549475,-0.7344315838335667,-0.9598023220008113
1949,19.47549450549475,-0.7439558451883278,-0.9450182013077549
1950,19.485494505494753,-0.7533313178538874,-0.9300450801244767
1951,19.495494505494754,-0.7625561267669638,-0.9148859530253033
1952,19.505494505494756,-0.7716284269965236,-0.8995438517851243
1953,19.515494505494758,-0.7805464041127615,-0.8840218447730478
1954,19.52549450549476,-0.7893082745499809,-0.8683230363387365
1955,19.53549450549476,-0.7979122859633001,-0.8524505661915484
1956,19.545494505494762,-0.8063567175791165,-0.8364076087726048
1957,19.555494505494764,-0.8146398805392548,-0.8201973726199135
1958,19.565494505494765,-0.8227601182387334,-0.8038230997266713
1959,19.575494505494767,-0.8307158066570796,-0.7872880648928763
1960,19.58549450549477,-0.8385053546831284,-0.7705955750703787
1961,19.59549450549477,-0.8461272044332397,-0.7537489687015019
1962,19.60549450549477,-0.8535798315628695,-0.7367516150513646
1963,19.615494505494773,-0.8608617455714338,-0.7196069135340394
1964,19.625494505494775,-0.8679714901004038,-0.7023182930326811
1965,19.635494505494776,-0.8749076432245726,-0.6848892112137618
1966,19.645494505494778,-0.8816688177364358,-0.6673231538355485
1967,19.65549450549478,-0.888253661423628,-0.6496236340509639
1968,19.66549450549478,-0.8946608573393613,-0.6317941917049668
1969,19.675494505494783,-0.9008891240658096,-0.6138383926265952
1970,19.685494505494784,-0.9069372159703883,-0.5957598279158128
1971,19.695494505494786,-0.9128039234548768,-0.5775621132253002
1972,19.705494505494787,-0.9184880731973337,-0.5592488880373366
1973,19.71549450549479,-0.9239885283867576,-0.5408238149359162
1974,19.72549450549479,-0.9293041889504452,-0.5222905788742428
1975,19.735494505494792,-0.9344339917740027,-0.5036528864377515
1976,19.745494505494793,-0.9393769109139645,-0.4849144651028045
1977,19.755494505494795,-0.9441319578029789,-0.46607906249120773
1978,19.765494505494797,-0.9486981814475182,-0.4471504456206993
1979,19.775494505494798,-0.953074668618074,-0.4281324001515583
1980,19.7854945054948,-0.9572605440318005,-0.40902872962948555
1981,19.7954945054948,-0.9612549705275678,-0.389843254724907
1982,19.805494505494803,-0.9650571492333914,-0.37057981246885235
1983,19.815494505494804,-0.9686663197262039,-0.3512422554855618
1984,19.825494505494806,-0.9720817601839373,-0.3318344512219739
1985,19.835494505494808,-0.9753027875298849,-0.31236028117424913
1986,19.84549450549481,-0.9783287575693139,-0.2928236401114836
1987,19.85549450549481,-0.9811590651183032,-0.2732284352967681
1988,19.865494505494812,-0.9837931441247771,-0.2535785857057487
1989,19.875494505494814,-0.9862304677817146,-0.23387802124284457
1990,19.885494505494815,-0.9884705486325087,-0.21413068195528012
1991,19.895494505494817,-0.9905129386684561,-0.19434051724508888
1992,19.90549450549482,-0.9923572294183576,-0.1745114850792461
1993,19.91549450549482,-0.9940030520302106,-0.15464755119808862
1994,19.92549450549482,-0.9954500773449789,-0.13475268832218001
1995,19.935494505494823,-0.996698015962423,-0.11483087535777968
1996,19.945494505494825,-0.9977466182989791,-0.0948860966010749
1997,19.955494505494826,-0.9985956746376753,-0.07492234094133488
