,Time,Position,Momentum
1522,15.201831501831222,-0.8320880716128275,-1.1559355369963271
1523,15.211831501831222,-0.8435249673955044,-1.1311618372237997
1524,15.221831501831222,-0.8547055823586596,-1.1046705101493544
1525,15.231831501831222,-0.8656124834067171,-1.0764111283989575
1526,15.241831501831221,-0.8762277628227888,-1.0463393495532998
1527,15.251831501831221,-0.8865331037773758,-1.0144178500257404
1528,15.261831501831221,-0.8965098552131854,-0.9806172639330285
1529,15.27183150183122,-0.9061391160784967,-0.9449171111390731
1530,15.28183150183122,-0.9154018287139936,-0.907306696822345
1531,15.29183150183122,-0.9242788810133634,-0.8677859633444516
1532,15.30183150183122,-0.9327512167793193,-0.8263662739803697
1533,15.31183150183122,-0.9407999534880747,-0.7830711073100578
1534,15.32183150183122,-0.9484065064617634,-0.7379366408625921
1535,15.33183150183122,-0.9555527182357864,-0.6910122030330633
1536,15.34183150183122,-0.9622209917033366,-0.6423605734277348
1537,15.351831501831219,-0.968394425429704,-0.5920581136793781
1538,15.361831501831219,-0.9740569493620057,-0.540194713427604
1539,15.371831501831219,-0.9791934590233363,-0.4868735395589917
1540,15.381831501831218,-0.9837899461811825,-0.43221058089120845
1541,15.391831501831218,-0.9878336239247556,-0.3763339851667076
1542,15.401831501831218,-0.9913130440799247,-0.3193831903590043
1543,15.411831501831218,-0.9942182049374173,-0.2615078577171322
1544,15.421831501831218,-0.9965406473717708,-0.20286661948276924
1545,15.431831501831217,-0.9982735375849544,-0.1436256595918161
1546,15.441831501831217,-0.9994117349171897,-0.08395715069245438
1547,15.451831501831217,-0.9999518434236038,-0.024037575254543843
1548,15.461831501831217,-0.9998922462121381,0.0359540377914619
1549,15.471831501831216,-0.9992331218669359,0.09583792673529516
1550,15.481831501831216,-0.9979764426320431,0.15543542530391385
1551,15.491831501831216,-0.9961259543914452,0.21457076915744192
1552,15.501831501831216,-0.9936871388414762,0.27307284511444563
1553,15.511831501831216,-0.990667158598782,0.33077684941217145
1554,15.521831501831215,-0.9870747863102318,0.3875258242206347
1555,15.531831501831215,-0.9829203191205099,0.4431720454624248
1556,15.541831501831215,-0.9782154801002689,0.4975782395645033
1557,15.551831501831215,-0.97297330843627,0.5506186118773488
1558,15.561831501831215,-0.9672080403306401,0.6021796749181225
1559,15.571831501831214,-0.9609349826472506,0.6521608701031624
1560,15.581831501831214,-0.9541703813794676,0.7004749820161138
1561,15.591831501831214,-0.9469312869974276,0.7470483493173796
1562,15.601831501831214,-0.9392354186685998,0.791820880973982
1563,15.611831501831213,-0.9311010292382595,0.834745890447834
1564,15.621831501831213,-0.9225467727132246,0.8757897637353103
1565,15.631831501831213,-0.9135915758201384,0.9149314796519951
1566,15.641831501831213,-0.9042545150163325,0.9521620024914187
1567,15.651831501831213,-0.8945547001244595,0.9874835681771301
1568,15.661831501831212,-0.8845111655488597,1.0209088853237627
1569,15.671831501831212,-0.8741427698186125,1.0524602722972385
1570,15.681831501831212,-0.8634681039952141,1.0821687505049742
1571,15.691831501831212,-0.8525054092866708,1.1100731128511472
1572,15.701831501831212,-0.8412725040283674,1.1362189846602468
1573,15.711831501831211,-0.8297867200272266,1.1606578925028925
1574,15.721831501831211,-0.8180648481213222,1.1834463543438147
1575,15.731831501831211,-0.8061230926832648,1.2046450023564044
1576,15.74183150183121,-0.7939770346925994,1.2243177476835316
1577,15.75183150183121,-0.7816416029197035,1.2425309944302914
1578,15.76183150183121,-0.7691310527003146,1.2593529082981414
1579,15.77183150183121,-0.756458951734478,1.2748527435465224
1580,15.78183150183121,-0.7436381723147335,1.2891002304210346
1581,15.79183150183121,-0.7306808893739151,1.3021650238300149
1582,15.80183150183121,-0.7175985837410966,1.314116212888634
1583,15.81183150183121,-0.704402050003036,1.3250218899789694
1584,15.821831501831209,-0.6911014083860653,1.3349487771878565
1585,15.831831501831209,-0.6777061200979722,1.3439619073693976
1586,15.841831501831209,-0.6642250055993607,1.3521243566206977
1587,15.851831501831208,-0.6506662653077985,1.359497024640786
1588,15.861831501831208,-0.6370375022744321,1.3661384592460946
1589,15.871831501831208,-0.6233457464105643,1.3721047212236022
1590,15.881831501831208,-0.6095974798799613,1.3774492856976663
1591,15.891831501831208,-0.5957986633106257,1.3822229762525464
1592,15.901831501831207,-0.5819547625167779,1.386473928174873
1593,15.911831501831207,-0.5680707754573511,1.3902475773455176
1594,15.921831501831207,-0.5541512591910511,1.3935866715067509
1595,15.931831501831207,-0.5402003566196989,1.3965313008481002
1596,15.941831501831206,-0.5262218228409953,1.3991189450843426
1597,15.951831501831206,-0.5122190509589406,1.4013845344344513
1598,15.961831501831206,-0.4981950972248747,1.4033605221452494
1599,15.971831501831206,-0.48415270540450994,1.4050769664334217
1600,15.981831501831206,-0.47009433028647984,1.4065616199408375
1601,15.991831501831205,-0.45602216026591413,1.4078400250082634
1602,16.001831501831205,-0.4419381389525041,1.4089356132696411
1603,16.011831501831207,-0.4278439857665711,1.4098698082520287
1604,16.02183150183121,-0.41374121549896153,1.410662129834437
1605,16.03183150183121,-0.3996311568212437,1.411330299571955
1606,16.04183150183121,-0.38551496974196475,1.4118903460299281
1607,16.051831501831213,-0.3713936620126072,1.4123567093969818
1608,16.061831501831215,-0.357268104493651,1.4127423447559972
1609,16.071831501831216,-0.34313904549685437,1.4130588234895578
1610,16.081831501831218,-0.329007124124666,1.4133164323817475
1611,16.09183150183122,-0.3148728826316815,1.413524270052462
1612,16.10183150183122,-0.3007367778363676,1.4136903404245245
1613,16.111831501831222,-0.2865991916139909,1.4138216429788635
1614,16.121831501831224,-0.27246044050389784,1.4139242595997292
1615,16.131831501831225,-0.25832078446606754,1.4140034378513167
1616,16.141831501831227,-0.24418043482327723,1.4140636705600804
1617,16.15183150183123,-0.2300395614263367,1.4141087716042693
1618,16.16183150183123,-0.21589829908071645,1.4141419478345372
1619,16.17183150183123,-0.20175675327356296,1.4141658670675712
1620,16.181831501831233,-0.18761500524059924,1.4141827221091652
1621,16.191831501831235,-0.1734731164127854,1.4141942907745972
1622,16.201831501831236,-0.15933113228288892,1.4142019918830717
1623,16.211831501831238,-0.145189085732311,1.4142069372097898
1624,16.22183150183124,-0.1310469998586531,1.4142099793843181
1625,16.23183150183124,-0.11690489034460087,1.4142117557276734
1626,16.241831501831243,-0.10276276740876546,1.4142127280232215
1627,16.251831501831244,-0.08862063737915948,1.414213218218347
1628,16.261831501831246,-0.07447850393001078,1.414213440055094
1629,16.271831501831247,-0.060336369022629,1.4142135266287819
1630,16.28183150183125,-0.046194233591048656,1.4142135538740719
1631,16.29183150183125,-0.03205209801317525,1.414213559978249
1632,16.301831501831252,-0.01790996240816293,1.4142135607216149
1633,16.311831501831254,-0.0037678268007529294,1.4142135607449566
1634,16.321831501831255,0.010374308806698115,1.4142135607440833
1635,16.331831501831257,0.024516444413770495,1.414213560591428
1636,16.34183150183126,0.03865858001238513,1.4142135583847144
1637,16.35183150183126,0.05280071554732923,1.4142135454226874
1638,16.36183150183126,0.0669428508061746,1.4142134971079117
1639,16.371831501831263,0.08108498519785928,1.4142133597766382
1640,16.381831501831265,0.0952271173792033,1.4142130334557594
1641,16.391831501831266,0.10936924468862952,1.414212350546912
1642,16.401831501831268,0.12351136234636201,1.4142110504378798
1643,16.41183150183127,0.13765346238037612,1.41420875004165
1644,16.42183150183127,0.1517955322373802,1.4142049102638306
1645,16.431831501831272,0.16593755303811858,1.4141987983997575
1646,16.441831501831274,0.18007949743630292,1.4141894464636076
1647,16.451831501831276,0.1942213270405102,1.4141756054533368
1648,16.461831501831277,0.20836298935843295,1.414155695557487
1649,16.47183150183128,0.22250441422294365,1.41412775231304
1650,16.48183150183128,0.2366455096595471,1.414089368727849
1651,16.49183150183128,0.2507861571549578,1.414037633387026
1652,16.501831501831283,0.2649262062867702,1.4139690645703964
1653,16.511831501831285,0.2790654686745088,1.4138795404181583
1654,16.521831501831286,0.29320371121277733,1.4137642251946732
1655,16.531831501831288,0.30734064854780435,1.413617491716408
1656,16.54183150183129,0.3214759347594378,1.4134328400300384
1657,16.55183150183129,0.33560915421162035,1.4132028124512526
1658,16.561831501831293,0.34973981153562694,1.4129189051045945
1659,16.571831501831294,0.3638673207119238,1.412571476140525
1660,16.581831501831296,0.3779909932184758,1.4121496508485807
1661,16.591831501831297,0.39211002521576543,1.4116412239359686
1662,16.6018315018313,0.40622348374176614,1.4110325593000645
1663,16.6118315018313,0.4203302918937339,1.410308487692032
1664,16.621831501831302,0.43442921297804016,1.40945220274812
1665,16.631831501831304,0.44851883361447953,1.4084451559560727
1666,16.641831501831305,0.4625975457876653,1.4072669512274187
1667,16.651831501831307,0.47666352784540617,1.4058952398630418
1668,16.66183150183131,0.4907147244524715,1.4043056168300845
1669,16.67183150183131,0.5047488255180489,1.4024715194134885
1670,16.68183150183131,0.5187632441266167,1.4003641294656157
1671,16.691831501831313,0.5327550935150542,1.3979522806524942
1672,16.701831501831315,0.5467211631537319,1.3952023722848743
1673,16.711831501831316,0.5606578940062125,1.392078291525655
1674,16.721831501831318,0.5745613530611794,1.388541345980851
1675,16.73183150183132,0.5884272072513999,1.3845502089069712
1676,16.74183150183132,0.6022506968980187,1.38006087950043
1677,16.751831501831322,0.6160266088443145,1.3750266609704023
1678,16.761831501831324,0.6297492494712355,1.3693981593302054
1679,16.771831501831326,0.6434124178175191,1.363123306067464
1680,16.781831501831327,0.6570093790598643,1.356147408062131
1681,16.79183150183133,0.6705328386432564,1.3484132283046535
1682,16.80183150183133,0.6839749173878379,1.3398611011132529
1683,16.811831501831332,0.697327127936242,1.3304290856470125
1684,16.821831501831333,0.7105803529435049,1.3200531615461706
1685,16.831831501831335,0.7237248254498411,1.3086674704872863
1686,16.841831501831336,0.7367501119138349,1.2962046073021225
1687,16.851831501831338,0.7496450984189325,1.2825959640577227
1688,16.86183150183134,0.7623979805983033,1.267772130113458
1689,16.87183150183134,0.7749962578507802,1.2516633506413688
1690,16.881831501831343,0.7874267324421234,1.2342000454027184
1691,16.891831501831344,0.799675514099584,1.2153133887023622
1692,16.901831501831346,0.8117280307118181,1.19493595038285
1693,16.911831501831347,0.8235690457387136,1.1730023964664968
1694,16.92183150183135,0.835182682914704,1.1494502466066805
1695,16.93183150183135,0.8465524587927394,1.1242206838779774
1696,16.941831501831352,0.8576613236225218,1.0972594106363742
1697,16.951831501831354,0.8684917109843411,1.0685175422444773
1698,16.961831501831355,0.8790255965076907,1.037952528422934
1699,16.971831501831357,0.8892445658910745,1.0055290899113305
1700,16.98183150183136,0.8991298923059176,0.9712201560653091
1701,16.99183150183136,0.9086626231138597,0.9350077870592343
1702,17.00183150183136,0.9178236756543523,0.8968840625934176
1703,17.011831501831363,0.9265939416707584,0.85685191751756
1704,17.021831501831365,0.9349543997413893,0.8149259036777469
1705,17.031831501831366,0.9428862348714332,0.7711328566727077
1706,17.041831501831368,0.9503709641878453,0.7255124461598627
1707,17.05183150183137,0.957390567468161,0.6781175889644864
1708,17.06183150183137,0.9639276210327749,0.6290147055789513
1709,17.071831501831372,0.9699654333459166,0.5782838027310593
1710,17.081831501831374,0.9754881805110003,0.5260183675573845
1711,17.091831501831376,0.9804810397187541,0.4723250625099247
1712,17.101831501831377,0.9849303186185993,0.41732321438388453
1713,17.11183150183138,0.9888235785413104,0.361144095673134
1714,17.12183150183138,0.9921497495089395,0.3039300016919332
1715,17.131831501831382,0.9948992350295899,0.24583313236779664
1716,17.141831501831383,0.9970640047912198,0.18701429310584763
1717,17.151831501831385,0.99863767353943,0.12764143442861858
1718,17.161831501831387,0.9996155646461014,0.06788805498159851
1719,17.171831501831388,0.9999947571435277,0.007931496747168289
1720,17.18183150183139,0.9997741153049965,-0.052048835267098574
1721,17.19183150183139,0.9989543001884756,-0.1118732941663916
1722,17.201831501831393,0.9975377629146537,-0.17136381710644197
1723,17.211831501831394,0.9955287198126129,-0.2303457198481427
1724,17.221831501831396,0.992933109924108,-0.2886494247675868
1725,17.231831501831397,0.9897585356991903,-0.3461120893102892
1726,17.2418315018314,0.9860141880309518,-0.4025791050539622
1727,17.2518315018314,0.98171075705592,-0.4579054415951516
1728,17.261831501831402,0.9768603303812747,-0.5119568142141797
1729,17.271831501831404,0.9714762805847392,-0.5646106594879272
1730,17.281831501831405,0.965573143964091,-0.6157569084866326
1731,17.291831501831407,0.9591664925893272,-0.6652985526856754
1732,17.30183150183141,0.9522728017324188,-0.7131520030359185
1733,17.31183150183141,0.9449093147200539,-0.7592472475798319
1734,17.32183150183141,0.9370939071783084,-0.8035278174200954
1735,17.331831501831413,0.9288449525206576,-0.8459505746244131
1736,17.341831501831415,0.920181190379,-0.8864853387060445
1737,17.351831501831416,0.9111215994988586,-0.9251143706145943
1738,17.361831501831418,0.9016852764222864,-0.9618317347032754
1739,17.37183150183142,0.8918913210727646,-0.99664255993705
1740,17.38183150183142,0.8817587301425935,-1.0295622217275502
1741,17.391831501831422,0.8713062989713419,-1.0606154653027267
1742,17.401831501831424,0.8605525323993933,-1.0898354905329137
1743,17.411831501831426,0.8495155648880877,-1.117263016739109
1744,17.421831501831427,0.8382130900210092,-1.1429453443041986
1745,17.43183150183143,0.8266622993422108,-1.1669354279909656
1746,17.44183150183143,0.8148798303482522,-1.189290974832404
1747,17.451831501831432,0.8028817233326668,-1.2100735773806646
1748,17.461831501831433,0.7906833866839132,-1.2293478910498785
1749,17.471831501831435,0.7782995701604374,-1.2471808623215854
1750,17.481831501831437,0.765744345608098,-1.2636410127433826
1751,17.491831501831438,0.7530310945444337,-1.2787977819735208
1752,17.50183150183144,0.7401725020093656,-1.2927209316271737
1753,17.51183150183144,0.7271805560710585,-1.30548001037496
1754,17.521831501831443,0.7140665523768748,-1.3171438796336328
1755,17.531831501831444,0.7008411031507098,-1.3277802982685805
1756,17.541831501831446,0.6875141500576462,-1.3374555639885768
1757,17.551831501831447,0.6740949803830476,-1.3462342085419217
1758,17.56183150183145,0.6605922460043382,-1.354178743404012
1759,17.57183150183145,0.6470139846683383,-1.3613494523622847
1760,17.581831501831452,0.6333676431238924,-1.3678042272376143
1761,17.591831501831454,0.6196601016975467,-1.3735984429140384
1762,17.601831501831455,0.6058976999382986,-1.3787848678642083
1763,17.611831501831457,0.5920862629952043,-1.3834136064404434
1764,17.62183150183146,0.5782311284282959,-1.3875320693362951
1765,17.63183150183146,0.5643371731883624,-1.3911849687981876
1766,17.64183150183146,0.55040884053436,-1.3944143353697396
1767,17.651831501831463,0.5364501666882939,-1.3972595531730205
1768,17.661831501831465,0.5224648070562163,-1.3997574109631126
1769,17.671831501831466,0.5084560618704428,-1.4019421664281184
1770,17.681831501831468,0.4944269011321952,-1.403845621440754
1771,17.69183150183147,0.48037998875567234,-1.4054972061955486
1772,17.70183150183147,0.46631770583410564,-1.4069240703842127
1773,17.711831501831472,0.4522421729657895,-1.408151179768497
1774,17.721831501831474,0.4381552715935027,-1.4092014167032554
1775,17.731831501831476,0.4240586643243035,-1.4100956833414167
1776,17.741831501831477,0.4099538142085305,-1.410853006416681
1777,17.75183150183148,0.3958420029671256,-1.4114906426489213
1778,17.76183150183148,0.38172434816526046,-1.4120241839517378
1779,17.771831501831482,0.36760181933784114,-1.412467661741887
1780,17.781831501831483,0.35347525307892286,-1.4128336497570784
1781,17.791831501831485,0.3393453671125221,-1.4131333648827151
1782,17.801831501831487,0.32521277336688587,-1.4133767655704552
1783,17.811831501831488,0.3110779900780836,-1.4135726475029224
1784,17.82183150183149,0.2969414529519284,-1.4137287362204807
1785,17.83183150183149,0.2828035254158038,-1.4138517764786385
1786,17.841831501831493,0.26866450799405844,-1.4139476181493211
1787,17.851831501831494,0.2545246468423046,-1.4140212985168181
1788,17.861831501831496,0.2403841414772859,-1.4140771208505252
1789,17.871831501831497,0.2262431517400271,-1.4141187291624624
1790,17.8818315018315,0.21210180403078752,-1.4141491790786633
1791,17.8918315018315,0.19796019685496202,-1.4141710047706006
1792,17.901831501831502,0.18381840571953983,-1.414186281906417
1793,17.911831501831504,0.1696764874200789,-1.4141966865924436
1794,17.921831501831505,0.15553448375840492,-1.4142035502837775
1795,17.931831501831507,0.1413924247314237,-1.4142079106490084
1796,17.94183150183151,0.1272503312315595,-1.414210558378888
1797,17.95183150183151,0.11310821729941643,-1.4142120799321751
1798,17.96183150183151,0.09896609196931438,-1.4142128962143234
1799,17.971831501831513,0.08482396074838532,-1.414213297186357
1800,17.981831501831515,0.07068182676993678,-1.4142134724023854
1801,17.991831501831516,0.056539691661800826,-1.4142135374749158
1802,18.001831501831518,0.04239755617039257,-1.4142135564675342
1803,18.01183150183152,0.028255420581206128,-1.4142135602147616
1804,18.02183150183152,0.014113284976476367,-1.4142135605690085
1805,18.031831501831523,-2.8850629264243546e-05,-1.4142135605746027
1806,18.041831501831524,-0.014170986235004372,-1.4142135605688826
1807,18.051831501831526,-0.028313121839718836,-1.4142135602103552
1808,18.061831501831527,-0.04245525742875053,-1.4142135564339204
1809,18.07183150183153,-0.0565973929193799,-1.4142135373331592
1810,18.08183150183153,-0.07073952802485264,-1.4142134719696884
1811,18.091831501831532,-0.0848816619961363,-1.414213296109588
1812,18.101831501831533,-0.09902379320067656,-1.4142128938869272
1813,18.111831501831535,-0.11316591849742468,-1.4142120753944663
1814,18.121831501831537,-0.12730803236740842,-1.4142105502017281
1815,18.131831501831538,-0.1414501257591223,-1.4142078968008696
1816,18.14183150183154,-0.15559218460801877,-1.414203527981197
1817,18.15183150183154,-0.16973418798939388,-1.4141966521338782
1818,18.161831501831543,-0.18387610586398156,-1.4141862304895094
1819,18.171831501831544,-0.19801789637560493,-1.414170930292882
1820,18.181831501831546,-0.21215950266028838,-1.4141490739217246
1821,18.191831501831548,-0.22630084912631782,-1.414118583959645
1822,18.20183150183155,-0.24044183716486103,-1.414076924238204
1823,18.21183150183155,-0.25458234025094006,-1.4140210368693775
1824,18.221831501831552,-0.2687221983947992,-1.413947275297967
1825,18.231831501831554,-0.2828612119040594,-1.4138513334142335
1826,18.241831501831555,-0.2969991344175181,-1.4137281707806573
1827,18.251831501831557,-0.31113566517207514,-1.4135719340438009
1828,18.26183150183156,-0.32527044046507664,-1.4133758746233933
1829,18.27183150183156,-0.33940302427541486,-1.4131322627966305
1830,18.28183150183156,-0.3535328980080552,-1.412832298327023
1831,18.291831501831563,-0.3676594493283356,-1.4124660178247246
1832,18.301831501831565,-0.3817819600544713,-1.4120221990699688
1833,18.311831501831566,-0.3958995930792694,-1.4114882625839351
1834,18.321831501831568,-0.4100113782952033,-1.4108501707929846
1835,18.33183150183157,-0.4241161975008021,-1.4100923252037025
1836,18.34183150183157,-0.43821276827089045,-1.4091974620885315
1837,18.351831501831573,-0.4522996267786692,-1.4081465472759094
1838,18.361831501831574,-0.46637510956409195,-1.4069186707456554
1839,18.371831501831576,-0.480437334250589,-1.4054909418506731
1840,18.381831501831577,-0.49448417922106147,-1.4038383861205728
1841,18.39183150183158,-0.508513262274359,-1.4019338447520306
1842,18.40183150183158,-0.5225219182953091,-1.3997478780548855
1843,18.411831501831582,-0.5365071759849424,-1.3972486743020185
1844,18.421831501831583,-0.5504657337129891,-1.394401965624507
1845,18.431831501831585,-0.5643939345721678,-1.3911709528003677
1846,18.441831501831587,-0.578287740733345,-1.3875162410037711
1847,18.451831501831588,-0.5921427072224563,-1.3833957888095423
1848,18.46183150183159,-0.6059539552641865,-1.3787648729817603
1849,18.47183150183159,-0.6197161453638771,-1.3735760718110515
1850,18.481831501831593,-0.633423450327943,-1.3677792699972475
1851,18.491831501831594,-0.647069528454163,-1.361321688295682
1852,18.501831501831596,-0.6606474971564289,-1.3541479413483304
1853,18.511831501831598,-0.6741499073236493,-1.3462001272955317
1854,18.5218315018316,-0.6875687187491746,-1.3374179528988637
1855,18.5318315018316,-0.7008952770048743,-1.327738897987982
1856,18.541831501831602,-0.7141202921722686,-1.3170984230594613
1857,18.551831501831604,-0.7272338198811286,-1.305430223788082
1858,18.561831501831605,-0.7402252451428232,-1.292666536043716
1859,18.571831501831607,-0.7530832695003011,-1.2787384947223481
1860,18.58183150183161,-0.7657959020477042,-1.2635765492800801
1861,18.59183150183161,-0.7783504548987713,-1.2471109382870151
1862,18.60183150183161,-0.7907335437028062,-1.2292722245779997
1863,18.611831501831613,-0.802931093818304,-1.2099918916561672
1864,18.621831501831615,-0.814928352755493,-1.1892030008937775
1865,18.631831501831616,-0.8267099094881282,-1.166840907768899
1866,18.641831501831618,-0.8382597212099228,-1.1428440338787234
1867,18.65183150183162,-0.8495611480701662,-1.1171546897916989
1868,18.66183150183162,-0.8605969963646253,-1.089719941961973
1869,18.671831501831623,-0.8713495705803148,-1.0604925149626647
1870,18.681831501831624,-0.881800734595085,-1.0294317182431696
1871,18.691831501831626,-0.8919319822146212,-0.9965043845365282
1872,18.701831501831627,-0.9017245170904579,-0.9616858050048914
1873,18.71183150183163,-0.9111593419037708,-0.9249606442949012
1874,18.72183150183163,-0.9202173565226902,-0.8863238169707973
1875,18.731831501831632,-0.9288794646482876,-0.8457813053986358
1876,18.741831501831633,-0.9371266882598135,-0.8033508981706236
1877,18.751831501831635,-0.9449402889578148,-0.7590628276828874
1878,18.761831501831637,-0.9523018950899774,-0.7129602856041058
1879,18.771831501831638,-0.9591936333353298,-0.6650997957735215
1880,18.78183150183164,-0.9655982632248712,-0.6155514256015922
1881,18.79183150183164,-0.9714993128982743,-0.5643988193447129
1882,18.801831501831643,-0.9768812142446951,-0.5117390396842619
1883,18.811831501831644,-0.9817294354583518,-0.4576822078200661
1884,18.821831501831646,-0.9860306089632512,-0.40235093671026334
1885,18.831831501831648,-0.9897726526321156,-0.34587955703503004
1886,18.84183150183165,-0.9929448822466669,-0.28841314077539265
1887,18.85183150183165,-0.9955381132227537,-0.2301063327934557
1888,18.861831501831652,-0.9975447497551096,-0.17112200626645763
1889,18.871831501831654,-0.9989588597214344,-0.1116297630406614
1890,18.881831501831655,-0.9997762339203158,-0.05180430470783676
1891,18.891831501831657,-0.9999944284964397,0.008176295745183505
1892,18.90183150183166,-0.9996127897216922,0.0681323886916965
1893,18.91183150183166,-0.9986324606426177,0.1278845738571334
1894,18.92183150183166,-0.9970563694624285,0.18725552136312423
1895,18.931831501831663,-0.9948891998877907,0.24607175180025137
1896,18.941831501831665,-0.9921373440251409,0.3041653406378563
1897,18.951831501831666,-0.9888088387468992,0.3613755147169741
1898,18.961831501831668,-0.98491328675411,0.41755011199954356
1899,18.97183150183167,-0.9804617638296463,0.47254688000238143
1900,18.98183150183167,-0.9754667139978273,0.5262345932329102
1901,18.991831501831673,-0.9699418344768564,0.5784939752484728
1902,19.001831501831674,-0.963901952426858,0.6292184164568715
1903,19.011831501831676,-0.9573628955576665,0.6783144842414934
1904,19.021831501831677,-0.9503413586682666,0.725702227225093
1905,19.03183150183168,-0.9428547681471429,0.7713152803030081
1906,19.04183150183168,-0.9349211463746877,0.8151007813335867
1907,19.051831501831682,-0.9265589778414026,0.8570191139630848
1908,19.061831501831684,-0.9177870786359528,0.8970434939161231
1909,19.071831501831685,-0.908624470772741,0.9351594181717067
1910,19.081831501831687,-0.8990902626271928,0.9713639977754075
1911,19.091831501831688,-0.8892035365358114,1.0056651956482905
1912,19.10183150183169,-0.8789832444041775,1.0380809907054434
1913,19.11183150183169,-0.8684481119556161,1.0686384889731855
1914,19.121831501831693,-0.857616552051533,1.0973730012879386
1915,19.131831501831694,-0.8465065873257586,1.1243271056710298
1916,19.141831501831696,-0.8351357822029575,1.1495497107024346
1917,19.151831501831698,-0.8235211842176037,1.1730951342584643
1918,19.1618315018317,-0.8116792744166063,1.195022209921656
1919,19.1718315018317,-0.7996259265159904,1.2153934312932166
1920,19.181831501831702,-0.7873763743899626,1.2342741424049748
1921,19.191831501831704,-0.7749451873984974,1.2517317804919568
1922,19.201831501831705,-0.7623462530060919,1.2678351755889679
1923,19.211831501831707,-0.7495927661080002,1.2826539097836291
1924,19.22183150183171,-0.7366972244593273,1.2962577375121251
1925,19.23183150183171,-0.723671429594926,1.3087160670310305
1926,19.24183150183171,-0.7105264926321607,1.3200975021396766
1927,19.251831501831713,-0.6972728443623635,1.3304694423569614
1928,19.261831501831715,-0.6839202490583757,1.3398977390637947
1929,19.271831501831716,-0.6704778214532305,1.3484464045935542
1930,19.281831501831718,-0.6569540463772297,1.3561773708718017
1931,19.29183150183172,-0.6433568005760089,1.3631502939556268
1932,19.30183150183172,-0.6296933762694646,1.3694224006845963
1933,19.311831501831723,-0.6159705060495819,1.3750483736118995
1934,19.321831501831724,-0.602194388753399,1.3800802704192803
1935,19.331831501831726,-0.58837071598487,1.3845674741172929
1936,19.341831501831727,-0.5745046989956677,1.388556670479276
1937,19.35183150183173,-0.5606010956695968,1.3920918493407755
1938,19.36183150183173,-0.5466642373879416,1.3952143266050536
1939,19.371831501831732,-0.5326980555835499,1.3979627840205424
1940,19.381831501831734,-0.5187061078196337,1.4003733240297898
1941,19.391831501831735,-0.5046916032550893,1.402479537225239
1942,19.401831501831737,-0.4906574273816216,1.4043125801799068
1943,19.411831501831738,-0.4766061659391368,1.405901261646689
1944,19.42183150183174,-0.46254012793484806,1.4072721353355966
1945,19.43183150183174,-0.44846136770841377,1.40844959768153
1946,19.441831501831743,-0.4343717060003449,1.4094559892048018
1947,19.451831501831744,-0.4202727499940075,1.4103116982416366
1948,19.461831501831746,-0.4061659123129602,1.4110352659819791
1949,19.471831501831748,-0.39205242896525744,1.4116434918971112
1950,19.48183150183175,-0.37793337623485623,1.4121515387701855
1951,19.49183150183175,-0.3638096865275413,1.4125730366593547
1952,19.501831501831752,-0.3496821631849582,1.4129201852264586
1953,19.511831501831754,-0.3355514942855508,1.4132038539550569
1954,19.521831501831755,-0.3214182654555556,1.413433679860894
1955,19.531831501831757,-0.30728297171682273,1.413618162366585
1956,19.54183150183176,-0.29314602840121295,1.4137647550714119
1957,19.55183150183176,-0.27900778116375063,1.4138799541975335
1958,19.56183150183176,-0.26486851512868237,1.4139693835365972
1959,19.571831501831763,-0.25072846320416475,1.4140378757565422
1960,19.581831501831765,-0.23658781360255424,1.4140895499581658
1961,19.591831501831766,-0.22244671660424944,1.414127885395535
1962,19.601831501831768,-0.2083052906037923,1.4141557912942953
1963,19.61183150183177,-0.19416362747750998,1.4141756727180084
1964,19.62183150183177,-0.18002179731241263,1.4141894924454277
1965,19.631831501831773,-0.16587985253637974,1.414198828831638
1966,19.641831501831774,-0.15173783148989944,1.4142049296337038
1967,19.651831501831776,-0.1375957614797868,1.4142087617873222
1968,19.661831501831777,-0.12345366135542034,1.4142110571253121
1969,19.67183150183178,-0.10931154364811067,1.4142123540319111
1970,19.68183150183178,-0.09516941631426372,1.4142130350290643
1971,19.691831501831782,-0.08102728412303115,1.4142133602923959
1972,19.701831501831784,-0.06688514972915852,1.4142134970955393
1973,19.711831501831785,-0.052743014471751545,1.4142135451821178
1974,19.721831501831787,-0.03860087893968572,1.414213558065024
1975,19.73183150183179,-0.024458743344387454,1.4142135602528472
1976,19.74183150183179,-0.010316607740715413,1.4142135604033883
1977,19.75183150183179,0.0038255278633286347,1.414213560404245
1978,19.761831501831793,0.017967663467330135,1.4142135603804613
1979,19.771831501831794,0.032109799068903926,1.414213559629244
1980,19.781831501831796,0.04625193464311886,1.4142135534817428
1981,19.791831501831798,0.06039407007017558,1.4142135260918958
1982,19.8018315018318,0.07453620497060807,1.4142134391523424
1983,19.8118315018318,0.08867833840727975,1.4142132165374133
1984,19.821831501831802,0.10282046841344486,1.4142127248732308
1985,19.831831501831804,0.11696259130614693,1.4142117500350244
1986,19.841831501831805,0.13110470074422734,1.4142099695719015
1987,19.851831501831807,0.14524678649022082,1.4142069210595922
1988,19.86183150183181,0.1593888328354222,1.4142019663821737
1989,19.87183150183181,0.17353081664742248,1.4141942519445732
1990,19.88183150183181,0.18767270499943559,1.414182664818902
