,Time,Position,Momentum
1523,15.213455859251999,-0.06498804958862653,3.180839400455819
1524,15.223455859251999,-0.03317508735003283,3.181676667769334
1525,15.233455859251999,-0.0013562304332993685,3.181999418085619
1526,15.243455859251998,0.030462795649203983,3.181690306050388
1527,15.253455859251998,0.06227505381317894,3.1806243827500302
1528,15.263455859251998,0.09407232004002228,3.178669237530548
1529,15.273455859251998,0.1258450096583954,3.175685186024707
1530,15.283455859251998,0.1575821057638943,3.171525510836177
1531,15.293455859251997,0.18927109033637105,3.166036761498603
1532,15.303455859251997,0.22089787868114197,3.159059120413353
1533,15.313455859251997,0.25244675788737564,3.150426841455479
1534,15.323455859251997,0.28390033006329407,3.1399687678054664
1535,15.333455859251997,0.3152394611721774,3.127508935296168
1536,15.343455859251996,0.3464432363540772,3.1128672671411155
1537,15.353455859251996,0.37748892267397355,3.0958603653136785
1538,15.363455859251996,0.4083519402860328,3.076302403058606
1539,15.373455859251996,0.43900584304364204,3.0540061220225247
1540,15.383455859251995,0.4694223096138734,3.028783936274632
1541,15.393455859251995,0.4995711461707115,3.0004491440435754
1542,15.403455859251995,0.5294203017414348,2.9688172463164593
1543,15.413455859251995,0.5589358972626226,2.9337073695321965
1544,15.423455859251995,0.5880822693640695,2.8949437874622514
1545,15.433455859251994,0.6168220298382446,2.85235753502362
1546,15.443455859251994,0.6451161416678606,2.8057881042375152
1547,15.453455859251994,0.6729240123729663,2.755085209868537
1548,15.463455859251994,0.7002036053004898,2.7001106094998404
1549,15.473455859251994,0.7269115693126096,2.6407399599776618
1550,15.483455859251993,0.7530033871356331,2.576864689362111
1551,15.493455859251993,0.7784335424088449,2.5083938608290093
1552,15.503455859251993,0.8031557052245387,2.435256002467357
1553,15.513455859251993,0.8271229356785421,2.3574008747031554
1554,15.523455859251992,0.8502879046583438,2.274801145251615
1555,15.533455859251992,0.8726031307877925,2.1874539401561233
1556,15.543455859251992,0.8940212321285859,2.0953822387109473
1557,15.553455859251992,0.9144951909156986,1.9986360799755596
1558,15.563455859251992,0.9339786292836335,1.897293549250242
1559,15.573455859251991,0.9524260936307469,1.7914615143571189
1560,15.583455859251991,0.9697933449782641,1.6812760838988887
1561,15.593455859251991,0.9860376524175818,1.5669027628646104
1562,15.60345585925199,1.001118086512715,1.4485362850043126
1563,15.61345585925199,1.014995809342624,1.3264001062566315
1564,15.62345585925199,1.0276343577384046,1.2007455491077825
1565,15.63345585925199,1.0389999161997185,1.071850593974685
1566,15.64345585925199,1.0490615759688948,0.9400183203975355
1567,15.65345585925199,1.057791576803817,0.8055750078274357
1568,15.66345585925199,1.065165528124125,0.6688679129101052
1569,15.67345585925199,1.0711626064095536,0.5302627471886725
1570,15.683455859251989,1.075765726002365,0.3901408858604697
1571,15.693455859251989,1.0789616808036415,0.24889634440903333
1572,15.703455859251989,1.0807412547493824,0.10693256538766452
1573,15.713455859251988,1.0810992993986348,-0.03534093783110184
1574,15.723455859251988,1.0800347774523038,-0.17751203006291044
1575,15.733455859251988,1.0775507715364203,-0.3191694435333614
1576,15.743455859251988,1.0736544581150929,-0.4599062537847779
1577,15.753455859251988,1.0683570469331265,-0.5993232890656572
1578,15.763455859251987,1.061673686913235,-0.7370324216297088
1579,15.773455859251987,1.0536233399351398,-0.8726596922443479
1580,15.783455859251987,1.044228624391676,-1.0058482232230868
1581,15.793455859251987,1.033515630839571,-1.13626088031151
1582,15.803455859251986,1.0215137124306577,-1.2635826495995062
1583,15.813455859251986,1.0082552531156344,-1.3875227021063419
1584,15.823455859251986,0.9937754168517999,-1.5078161255783176
1585,15.833455859251986,0.9781118812154088,-1.6242253101339004
1586,15.843455859251986,0.9613045589174195,-1.7365409814747306
1587,15.853455859251985,0.9433953107496222,-1.8445828822511228
1588,15.863455859251985,0.924427653449472,-1.948200108645392
1589,15.873455859251985,0.9044464658711883,-2.0472711151586
1590,15.883455859251985,0.8834976966940059,-2.141703405828868
1591,15.893455859251985,0.8616280766931625,-2.231432934577209
1592,15.903455859251984,0.8388848383533789,-2.3164232410080317
1593,15.913455859251984,0.8153154453267649,-2.396664350756756
1594,15.923455859251984,0.7909673339359446,-2.472171471377481
1595,15.933455859251984,0.7658876686072641,-2.542983515827932
1596,15.943455859251983,0.7401231127963475,-2.6091614858888295
1597,15.953455859251983,0.7137196166465026,-2.670786747421151
1598,15.963455859251983,0.6867222223062688,-2.7279592283023235
1599,15.973455859251983,0.6591748875315698,-2.7807955682854044
1600,15.983455859251983,0.631120327915336,-2.8294272479927804
1601,15.993455859251982,0.6025998778269454,-2.8739987218877006
1602,16.003455859251982,0.5736533699082775,-2.9146655774599832
1603,16.013455859251984,0.544319032764489,-2.951592740107881
1604,16.023455859251985,0.514633406306901,-2.9849527403795957
1605,16.033455859251987,0.4846312740527597,-3.0149240574292877
1606,16.04345585925199,0.4543456115619447,-3.041689549806455
1607,16.05345585925199,0.4238075500926146,-3.065434982086978
1608,16.06345585925199,0.3930463544850983,-3.0863476534098715
1609,16.073455859251993,0.3620894142341059,-3.104615131736777
1610,16.083455859251995,0.3309622466814952,-3.1204240956225444
1611,16.093455859251996,0.29968851125313,-3.1339592834870236
1612,16.103455859251998,0.26829003367147986,-3.1454025488150332
1613,16.113455859252,0.23678683909818157,-3.154932018381362
1614,16.123455859252,0.2051971931955213,-3.162721349493225
1615,16.133455859252003,0.17353765014049527,-3.1689390813523253
1616,16.143455859252004,0.14182310667769993,-3.1737480749478255
1617,16.153455859252006,0.11006686135587469,-3.1773050353832737
1618,16.163455859252007,0.07828067815573916,-3.1797601101966793
1619,16.17345585925201,0.04647485378227839,-3.1812565570347546
1620,16.18345585925201,0.01465828796147458,-3.1819304739711383
1621,16.193455859252012,-0.017161443851519978,-3.181910585796037
1622,16.203455859252013,-0.04897801587962455,-3.1813180797339418
1623,16.213455859252015,-0.08078627600887608,-3.180266484250866
1624,16.223455859252017,-0.11258216875156765,-3.178861584878297
1625,16.233455859252018,-0.14436265752857214,-3.1772013712946547
1626,16.24345585925202,-0.17612564655607613,-3.1753760102550057
1627,16.25345585925202,-0.2078699025697195,-3.1734678393360833
1628,16.263455859252023,-0.23959497657076628,-3.171551376858
1629,16.273455859252024,-0.27130112573456705,-3.169693343749356
1630,16.283455859252026,-0.30298923558129026,-3.167952693533261
1631,16.293455859252028,-0.3346607424727366,-3.1663806470237135
1632,16.30345585925203,-0.3663175564669964,-3.1650207287317116
1633,16.31345585925203,-0.39796198453473725,-3.1639088023861883
1634,16.323455859252032,-0.42959665411696535,-3.163073103375148
1635,16.333455859252034,-0.46122443698413523,-3.1625342663067015
1636,16.343455859252035,-0.49284837334042664,-3.1623053462782216
1637,16.353455859252037,-0.5244715961048099,-3.162391832825181
1638,16.36345585925204,-0.5560972552921357,-3.1627916559005302
1639,16.37345585925204,-0.5877284424128798,-3.163495183612003
1640,16.38345585925204,-0.6193681148093211,-3.1644852118201294
1641,16.393455859252043,-0.6510190198488416,-3.165736946075537
1642,16.403455859252045,-0.6826836189017057,-3.1672179767519957
1643,16.413455859252046,-0.7143640110411458,-3.1688882486130145
1644,16.423455859252048,-0.7460618564178859,-3.1707000264358656
1645,16.43345585925205,-0.7777782992794259,-3.1725978587085715
1646,16.44345585925205,-0.8095138906265475,-3.17451854181298
1647,16.453455859252053,-0.8412685105256484,-3.1763910875104404
1648,16.463455859252054,-0.87304129012571,-3.1781366969548124
1649,16.473455859252056,-0.9048305334630119,-3.179668744868908
1650,16.483455859252057,-0.9366336391751227,-3.18089277793223
1651,16.49345585925206,-0.9684470222882232,-3.181706531836303
1652,16.50345585925206,-1.000266036288394,-3.1819999718639633
1653,16.513455859252062,-1.0320848957379998,-3.181655362234374
1654,16.523455859252064,-1.0638965997525625,-3.1805473698185716
1655,16.533455859252065,-1.0956928567112492,-3.1785432081616896
1656,16.543455859252067,-1.1274640106349458,-3.1755028280369584
1657,16.553455859252068,-1.1591989697293632,-3.171279160990638
1658,16.56345585925207,-1.1908851376561005,-3.1657184225023554
1659,16.57345585925207,-1.2225083481613206,-3.15866048146644
1660,16.583455859252073,-1.2540528037587404,-3.1499393026800613
1661,16.593455859252074,-1.285501019229908,-3.13938346888553
1662,16.603455859252076,-1.3168337707689617,-3.126816788638488
1663,16.613455859252078,-1.3480300516597588,-3.112058995842118
1664,16.62345585925208,-1.379067035428786,-3.0949265461814273
1665,16.63345585925208,-1.4099200474657836,-3.075233514893566
1666,16.643455859252082,-1.4405625461435208,-3.0527925993042033
1667,16.653455859252084,-1.470966114496516,-3.027416228333159
1668,16.663455859252085,-1.5011004635334388,-2.9989177797153155
1669,16.673455859252087,-1.5309334482571213,-2.9671129039907993
1670,16.68345585925209,-1.5604310974472158,-2.93182095239295
1671,16.69345585925209,-1.5895576582212503,-2.892866503612268
1672,16.70345585925209,-1.6182756563279859,-2.850080982056315
1673,16.713455859252093,-1.6465459730406193,-2.8033043576856738
1674,16.723455859252095,-1.674327939404855,-2.752386914821046
1675,16.733455859252096,-1.7015794484569604,-2.6971910745336154
1676,16.743455859252098,-1.7282570858589412,-2.637593252408228
1677,16.7534558592521,-1.7543162792018367,-2.5734857306758014
1678,16.7634558592521,-1.7797114660045603,-2.5047785210268683
1679,16.773455859252103,-1.804396280186181,-2.431401191930211
1680,16.783455859252104,-1.8283237565165174,-2.3533046320839186
1681,16.793455859252106,-1.8514465522567887,-2.2704627198198137
1682,16.803455859252107,-1.8737171848932477,-2.1828738669659304
1683,16.81345585925211,-1.8950882845475912,-2.090562404942474
1684,16.82345585925211,-1.9155128593248374,-1.9935797808141404
1685,16.833455859252112,-1.934944571539441,-1.8920055317235074
1686,16.843455859252114,-1.9533380224515504,-1.7859480076474608
1687,16.853455859252115,-1.9706490428558672,-1.6755448147908825
1688,16.863455859252117,-1.9868349866042003,-1.56096295517312
1689,16.873455859252118,-2.001855023918135,-1.442398642057834
1690,16.88345585925212,-2.0156704311686093,-1.3200767757787433
1691,16.89345585925212,-2.0282448736723,-1.1942500701424739
1692,16.903455859252123,-2.0395446779872852,-1.0651978258323096
1693,16.913455859252124,-2.0495390901879222,-0.9332243539491296
1694,16.923455859252126,-2.058200516665144,-0.7986570598368379
1695,16.933455859252128,-2.0655047441354,-0.6618442044553878
1696,16.94345585925213,-2.0714311357493638,-0.5231523675759349
1697,16.95345585925213,-2.0759628004680524,-0.38296364376295033
1698,16.963455859252132,-2.079086733214986,-0.24167260826197665
1699,16.973455859252134,-2.08079392371194,-0.09968309532439235
1700,16.983455859252135,-2.0810794323544473,0.04259516401271338
1701,16.993455859252137,-2.0799424319713538,0.18474999426902078
1702,17.00345585925214,-2.07738621482903,0.3263702653615586
1703,17.01345585925214,-2.0734181647727454,0.46704936639880656
1704,17.02345585925214,-2.068049694932309,0.6063886102778774
1705,17.033455859252143,-2.0612961519431585,0.7440005176287561
1706,17.043455859252145,-2.053176688134984,0.8795119315835662
1707,17.053455859252146,-2.0437141036057187,1.012566918918134
1708,17.063455859252148,-2.032934660518723,1.142829418174986
1709,17.07345585925215,-2.0208678723260887,1.269985601256995
1710,17.08345585925215,-2.0075462709240317,1.3937459214813845
1711,17.093455859252153,-1.9930051549821413,1.5138468279925141
1712,17.103455859252154,-1.9772823228538525,1.6300521335315274
1713,17.113455859252156,-1.9604177935700287,1.7421540296383213
1714,17.123455859252157,-1.9424535194422496,1.8499737502155622
1715,17.13345585925216,-1.923433093760451,1.9533618908345867
1716,17.14345585925216,-1.9034014569657842,2.0521983970534436
1717,17.153455859252162,-1.8824046045202245,2.146392240222411
1718,17.163455859252164,-1.860489299486887,2.2358808036786817
1719,17.173455859252165,-1.8377027925873464,2.320629005819421
1720,17.183455859252167,-1.8140925522230305,2.400628189263305
1721,17.19345585925217,-1.7897060066456578,2.4758948071676223
1722,17.20345585925217,-1.7645903001452357,2.5464689387908885
1723,17.21345585925217,-1.7387920648013946,2.612412666632589
1724,17.223455859252173,-1.712357209022309,2.6738083470138077
1725,17.233455859252174,-1.6853307237817887,2.730756804870463
1726,17.243455859252176,-1.6577565071651192,2.7833754819092715
1727,17.253455859252178,-1.62967720755267,2.8317965652245154
1728,17.26345585925218,-1.6011340855109895,2.876165121090991
1729,17.27345585925218,-1.572166894226876,2.9166372560318794
1730,17.283455859252182,-1.5428137781126445,2.9533783245007075
1731,17.293455859252184,-1.513111189031495,2.986561199696908
1732,17.303455859252185,-1.4830938194407666,3.0163646212280306
1733,17.313455859252187,-1.4527945516274676,3.042971630601018
1734,17.32345585925219,-1.4222444221137918,3.0665681029218756
1735,17.33345585925219,-1.3914726002388629,3.0873413807482235
1736,17.34345585925219,-1.360506379874863,3.1054790138029307
1737,17.353455859252193,-1.3293711832088932,3.121167606239847
1738,17.363455859252195,-1.298090575514132,3.1345917713663707
1739,17.373455859252196,-1.2666862898427582,3.1459331921764124
1740,17.383455859252198,-1.235178260596357,3.1553697847289195
1741,17.3934558592522,-1.203584664964824,3.1630749603139363
1742,17.4034558592522,-1.1719219712699318,3.1692169814684337
1743,17.413455859252203,-1.140204993302666,3.1739584062230355
1744,17.423455859252204,-1.1084469498022698,3.177455614461338
1745,17.433455859252206,-1.0766595282879254,3.179858409937547
1746,17.443455859252207,-1.0448529525196106,3.181309691306904
1747,17.45345585925221,-1.0130360529315527,3.181945185458154
1748,17.46345585925221,-0.9812163394486727,3.1818932364800045
1749,17.473455859252212,-0.9494000761625003,3.181274643726976
1750,17.483455859252214,-0.9175923574073966,3.180202542658277
1751,17.493455859252215,-0.8857971848398887,3.178782322391837
1752,17.503455859252217,-0.854017545182956,3.1771115742313403
1753,17.51345585925222,-0.8222554883527969,3.175280065775633
1754,17.52345585925222,-0.7905122057376389,3.1733697355972885
1755,17.53345585925222,-0.7587881084463286,3.1714547038721697
1756,17.543455859252223,-0.7270829053885934,3.1696012947475416
1757,17.553455859252225,-0.695395681088941,3.1678680666472596
1758,17.563455859252226,-0.663724973172115,3.166305847124448
1759,17.573455859252228,-0.6320688494898733,3.1649577692818394
1760,17.58345585925223,-0.6004249848866179,3.163859307185421
1761,17.59345585925223,-0.5687907376251473,3.163038308097004
1762,17.603455859252232,-0.5371632255135689,3.162515019745371
1763,17.613455859252234,-0.5055394017902681,3.1623021112438683
1764,17.623455859252235,-0.47391613083583195,3.162404686645448
1765,17.633455859252237,-0.4422902637890167,3.1628202905052523
1766,17.64345585925224,-0.41065871414826444,3.1635389051972918
1767,17.65345585925224,-0.3790185334409309,3.1645429401071246
1768,17.66345585925224,-0.34736698703928937,3.1658072131983257
1769,17.673455859252243,-0.3157016301955102,3.167298925828545
1770,17.683455859252245,-0.2840203843571528,3.168977632072519
1771,17.693455859252246,-0.2523216138102067,3.1707952041957497
1772,17.703455859252248,-0.2206042026783249,3.172695796314496
1773,17.71345585925225,-0.18886763228455392,3.17461580867565
1774,17.72345585925225,-0.15711205885551302,3.1764838553937014
1775,17.733455859252253,-0.12533839151756615,3.1782207388904506
1776,17.743455859252254,-0.09354837050001683,3.1797394346945698
1777,17.753455859252256,-0.06174464542172566,3.180945090669826
1778,17.763455859252257,-0.029930853494816785,3.1817350451489017
1779,17.77345585925226,0.001888302567637487,3.181998868849244
1780,17.78345585925226,0.03370697720376606,3.1816184358318367
1781,17.793455859252262,0.06551810553313511,3.1804680291254326
1782,17.803455859252264,0.09731332814122706,3.178414486968265
1783,17.813455859252265,0.12908291755531173,3.1753173959056924
1784,17.823455859252267,0.16081570691245056,3.1710293372131604
1785,17.83345585925227,0.1924990213859391,3.1653961932752597
1786,17.84345585925227,0.22411861300326075,3.158257520628048
1787,17.85345585925227,0.25565859955566167,3.1494469963464136
1788,17.863455859252273,0.2871014083656564,3.138792944313261
1789,17.873455859252275,0.3184277257428493,3.126118947624176
1790,17.883455859252276,0.3496164530189318,3.111244552941175
1791,17.893455859252278,0.38064467010792746,3.0939860719936942
1792,17.90345585925228,0.41148760758586483,3.074157484616637
1793,17.91345585925228,0.44211862832305127,3.051571446698413
1794,17.923455859252282,0.4725092197298473,3.026040405173492
1795,17.933455859252284,0.502628997691036,2.9973778207249393
1796,17.943455859252285,0.5324457232622122,2.9653994971583595
1797,17.953455859252287,0.5619253331817364,2.92992501447147
1798,17.96345585925229,0.5910319852114148,2.8907792604821134
1799,17.97345585925229,0.6197281192560152,2.847794053509322
1800,17.98345585925229,0.6479745351240729,2.8008098460538124
1801,17.993455859252293,0.6757304876785438,2.7496774967330206
1802,18.003455859252295,0.7029537999845442,2.694260094939322
1803,18.013455859252296,0.7296009948919846,2.634434819867249
1804,18.023455859252298,0.7556274452933611,2.5700948127659045
1805,18.0334558592523,0.7809875430720149,2.50115103859611
1806,18.0434558592523,0.8056348865053801,2.4275341107963766
1807,18.053455859252303,0.8295224856136016,2.3491960506826493
1808,18.063455859252304,0.8526029846498613,2.266111951222966
1809,18.073455859252306,0.8748289006192637,2.1782815136395377
1810,18.083455859252307,0.8961528763936469,2.08573042459391
1811,18.09345585925231,0.9165279466665543,1.9885115416950285
1812,18.10345585925231,0.9359078146730544,1.8867058558121088
1813,18.113455859252312,0.9542471372910142,1.780423200234306
1814,18.123455859252314,0.9715018158522108,1.669802679135641
1815,18.133455859252315,0.9876292897319552,1.5550127910890874
1816,18.143455859252317,1.0025888295633332,1.4362512275113521
1817,18.15345585925232,1.0163418267450532,1.3137443308610743
1818,18.16345585925232,1.0288520757878699,1.187746203076161
1819,18.17345585925232,1.0400860459803125,1.0585374610062486
1820,18.183455859252323,1.050013138855353,0.9264236423283647
1821,18.193455859252325,1.0586059280094673,0.7917332724550528
1822,18.203455859252326,1.0658403779662275,0.6548156100598771
1823,18.213455859252328,1.0716960389879953,0.5160380958455398
1824,18.22345585925233,1.0761562150192479,0.3757835358479574
1825,18.23345585925233,1.0792081022891507,0.2344470566905218
1826,18.243455859252332,1.080842896502686,0.09243287557251711
1827,18.253455859252334,1.0810558670005115,-0.04984906778927925
1828,18.263455859252336,1.0798463967576055,-0.19198656670108066
1829,18.273455859252337,1.077217987608135,-0.3335686378120153
1830,18.28345585925234,1.0731782306163684,-0.4741889926571309
1831,18.29345585925234,1.067738742047814,-0.6134494373282937
1832,18.30345585925234,1.0609150659179714,-0.7509631489372645
1833,18.313455859252343,1.0527265445954703,-0.8863577805299812
1834,18.323455859252345,1.0431961594000383,-1.0192783502347342
1835,18.333455859252346,1.0323503435531294,-1.1493898755349532
1836,18.343455859252348,1.020218770201147,-1.2763797194739763
1837,18.35345585925235,1.0068341185309087,-1.3999596221256985
1838,18.36345585925235,0.992231821229284,-1.519867397588698
1839,18.373455859252353,0.976449796700902,-1.6358682838650556
1840,18.383455859252354,0.9595281695487472,-1.747755940055791
1841,18.393455859252356,0.9415089828436795,-1.8553530921427044
1842,18.403455859252357,0.9224359056636804,-1.9585118350514945
1843,18.41345585925236,0.9023539392768571,-2.0571136045492917
1844,18.42345585925236,0.8813091251802485,-2.1510688376970872
1845,18.433455859252362,0.8593482579966689,-2.24031634496232
1846,18.443455859252364,0.8365186059823364,-2.3248224206405967
1847,18.453455859252365,0.812867641617434,-2.404579720912087
1848,18.463455859252367,0.7884427844487203,-2.4796059406716435
1849,18.47345585925237,0.7632911580363329,-2.5499423212532704
1850,18.48345585925237,0.7374593625340833,-2.6156520213732
1851,18.49345585925237,0.7109932641112556,-2.6768183831139867
1852,18.503455859252373,0.6839378021108242,-2.7335431236506476
1853,18.513455859252375,0.6563368145398317,-2.7859444817739125
1854,18.523455859252376,0.6282328822071598,-2.8341553461943554
1855,18.533455859252378,0.5996671915658431,-2.878321390214225
1856,18.54345585925238,0.5706794160841858,-2.918599234727761
1857,18.55345585925238,0.5413076157640752,-2.955154658746187
1858,18.563455859252382,0.5115881542470149,-2.9881608738229284
1859,18.573455859252384,0.48155563279870556,-3.017796875950557
1860,18.583455859252386,0.4512428403409992,-3.044245885775705
1861,18.593455859252387,0.42068071860469747,-3.0676938853827593
1862,18.60345585925239,0.3898983414064365,-3.088328257471811
1863,18.61345585925239,0.3589229070059511,-3.106336530530771
1864,18.62345585925239,0.32777974247422864,-3.1219052315959526
1865,18.633455859252393,0.2964923189961879,-3.135218846421087
1866,18.643455859252395,0.2650822770412094,-3.1464588853355226
1867,18.653455859252396,0.23356946035876172,-3.155803051765681
1868,18.663455859252398,0.2019719577922194,-3.163424509311841
1869,18.6734558592524,0.17030615194956616,-3.1694912424030908
1870,18.6834558592524,0.13858677382296264,-3.174165504881872
1871,18.693455859252403,0.10682696250824059,-3.1776033503788845
1872,18.703455859252404,0.0750383292385466,-3.1799542380109806
1873,18.713455859252406,0.04323102501206481,-3.181360706750313
1874,18.723455859252407,0.011413811160659537,-3.181958111753693
1875,18.73345585925241,-0.02040586772676809,-3.1818744159888652
1876,18.74345585925241,-0.05222180904640264,-3.1812300306320354
1877,18.753455859252412,-0.0840289760430549,-3.1801376979226275
1878,18.763455859252414,-0.11582342068923168,-3.178702410432463
1879,18.773455859252415,-0.14760220591497275,-3.1770213610243543
1880,18.783455859252417,-0.17936332746818304,-3.1751839181281665
1881,18.79345585925242,-0.21110563563334428,-3.173271621340928
1882,18.80345585925242,-0.2428287569885227,-3.171358192753288
1883,18.81345585925242,-0.2745330163366372,-3.169509559810753
1884,18.823455859252423,-0.3062193589070902,-3.1677838859292318
1885,18.833455859252425,-0.33788927288811826,-3.166231605496269
1886,18.843455859252426,-0.3695447123185847,-3.1648954602989234
1887,18.853455859252428,-0.40118802034037565,-3.163810534824473
1888,18.86345585925243,-0.43282185278902674,-3.1630042882797937
1889,18.87345585925243,-0.4644491020806395,-3.1624965815689987
1890,18.883455859252432,-0.4960728213374865,-3.1622996978568505
1891,18.893455859252434,-0.5276961486828976,-3.1624183557283656
1892,18.903455859252436,-0.5593222316280222,-3.1628497143339493
1893,18.913455859252437,-0.5909541514688373,-3.1635833702857634
1894,18.92345585925244,-0.622594847611307,-3.164601346446365
1895,18.93345585925244,-0.6542470417458862,-3.16587807312662
1896,18.943455859252442,-0.6859131617996223,-3.167380362588038
1897,18.953455859252443,-0.7175952656049613,-3.169067378126476
1898,18.963455859252445,-0.7492949642390684,-3.170890599400757
1899,18.973455859252446,-0.7810133450060578,-3.1727937860619946
1900,18.983455859252448,-0.8127508940570795,-3.1747129421376385
1901,18.99345585925245,-0.8445074186697562,-3.1765762840281675
1902,19.00345585925245,-0.876281969239092,-3.178304215383008
1903,19.013455859252453,-0.9080727610666879,-3.179809312533795
1904,19.023455859252454,-0.9398770960739483,-3.1809963245747137
1905,19.033455859252456,-0.9716912846078973,-3.181762192587491
1906,19.043455859252457,-1.0035105675552072,-3.181996092907481
1907,19.05345585925246,-1.035329039030939,-3.181579509710815
1908,19.06345585925246,-1.067139569963119,-3.1803863425628016
1909,19.073455859252462,-1.0989337329523434,-3.1782830548953482
1910,19.083455859252464,-1.1307017288467491,-3.1751288696650835
1911,19.093455859252465,-1.1624323155363874,-3.170776018671601
1912,19.103455859252467,-1.1941127395366908,-3.1650700521726916
1913,19.11345585925247,-1.2257286709975252,-3.157850215505045
1914,19.12345585925247,-1.2572641428413418,-3.1489498993878593
1915,19.13345585925247,-1.2887014948000692,-3.138197170435198
1916,19.143455859252473,-1.3200213231843154,-3.1254153881122786
1917,19.153455859252475,-1.351202437278693,-3.1104239139223147
1918,19.163455859252476,-1.3822218233119852,-3.0930389179856603
1919,19.173455859252478,-1.4130546169985552,-3.0730742873544084
1920,19.18345585925248,-1.4436740856858787,-3.050342639377682
1921,19.19345585925248,-1.4740516211701702,-3.0246564421828954
1922,19.203455859252482,-1.5041567442555135,-2.9958292428572593
1923,19.213455859252484,-1.533957122129372,-2.963677002197803
1924,19.223455859252486,-1.5634185996064762,-2.9280195329492402
1925,19.233455859252487,-1.5925052452516033,-2.888682036276579
1926,19.24345585925249,-1.6211794133274997,-2.8454967288412494
1927,19.25345585925249,-1.6494018224252398,-2.798304550293024
1928,19.263455859252492,-1.677131651519047,-2.746956938292627
1929,19.273455859252493,-1.7043266540448596,-2.691317655390104
1930,19.283455859252495,-1.7309432904310544,-2.631264649261087
1931,19.293455859252497,-1.7569368793107798,-2.566691925017258
1932,19.303455859252498,-1.7822617674190253,-2.4975114056386896
1933,19.3134558592525,-1.8068715179255177,-2.4236547541130533
1934,19.3234558592525,-1.830719116679276,-2.3450751287052944
1935,19.333455859252503,-1.8537571955457202,-2.2617488410204
1936,19.343455859252504,-1.8759382717070887,-2.173676885261119
1937,19.353455859252506,-1.8972150014770843,-2.08088630641832
1938,19.363455859252507,-1.9175404468575428,-1.9834313751526975
1939,19.37345585925251,-1.9368683527457586,-1.8813945379090726
1940,19.38345585925251,-1.955153432393826,-1.7748871124075336
1941,19.393455859252512,-1.9723516584343723,-1.6640497011163695
1942,19.403455859252514,-1.9884205565290451,-1.5490522986413109
1943,19.413455859252515,-2.0033194984756566,-1.4300940731456415
1944,19.423455859252517,-2.017009991435308,-1.307402806895993
1945,19.43345585925252,-2.029455959819689,-1.1812339867256354
1946,19.44345585925252,-2.0406240163177163,-1.0518695415046597
1947,19.45345585925252,-2.050483718545006,-0.9196162304576593
1948,19.463455859252523,-2.0590078078730927,-0.7848036932003903
1949,19.473455859252525,-2.066172427139607,-0.6477821794818384
1950,19.483455859252526,-2.0719573141556236,-0.5089199836067592
1951,19.493455859252528,-2.07634596820975,-0.3686006151591311
1952,19.50345585925253,-2.0793257871157245,-0.22721974373433243
1953,19.51345585925253,-2.0808881727546997,-0.0851819607141798
1954,19.523455859252532,-2.081028603516519,0.057102594498050496
1955,19.533455859252534,-2.07974667253585,0.1992216930788464
1956,19.543455859252536,-2.0770460911375066,0.3407645074442378
1957,19.553455859252537,-2.0729346574380796,0.48132508040341593
1958,19.56345585925254,-2.067424190585121,0.6205057197696492
1959,19.57345585925254,-2.0605304316374022,0.7579202672163026
1960,19.583455859252542,-2.0522729125876253,0.893197193220995
1961,19.593455859252543,-2.042674795490505,1.025982474118559
1962,19.603455859252545,-2.0317626840739273,1.1559422124372112
1963,19.613455859252547,-2.019566410569954,1.282764967645051
1964,19.623455859252548,-2.0061188007988275,1.4061637709860022
1965,19.63345585925255,-1.9914554207678878,1.5258778050224406
1966,19.64345585925255,-1.9756143082056372,1.6416737356087647
1967,19.653455859252553,-1.9586356925385315,1.753346691083696
1968,19.663455859252554,-1.940561706835792,1.8607208902900692
1969,19.673455859252556,-1.9214360951990406,1.9636499274305523
1970,19.683455859252557,-1.9013039189638055,2.0620167275935004
1971,19.69345585925256,-1.8802112649153395,2.1557331919125406
1972,19.70345585925256,-1.8582049585091522,2.2447395556665146
1973,19.713455859252562,-1.8353322848353768,2.329003486126277
1974,19.723455859252564,-1.8116407197841407,2.4085189495870676
1975,19.733455859252565,-1.7871776735651637,2.4833048787953054
1976,19.743455859252567,-1.7619902484173422,2.553403672919086
1977,19.75345585925257,-1.7361250120211416,2.618879562377443
1978,19.76345585925257,-1.709627787805596,2.679816870307816
1979,19.77345585925257,-1.682543463029197,2.73631820130071
1980,19.783455859252573,-1.6549158152156231,2.7885025863604445
1981,19.793455859252575,-1.6267873572458158,2.8365036109605954
1982,19.803455859252576,-1.5981992011510502,2.880467550651827
1983,19.813455859252578,-1.569190940420098,2.9205515360445546
1984,19.82345585925258,-1.5398005504291288,2.9569217662195335
1985,19.83345585925258,-1.510064306426558,2.9897517867979873
1986,19.843455859252582,-1.4800167183567876,3.0192208461014527
1987,19.853455859252584,-1.449690481686171,3.045512340111736
1988,19.863455859252586,-1.4191164433004977,3.068812354353734
1989,19.873455859252587,-1.3883235814743002,3.0893083084080817
1990,19.88345585925259,-1.3573389988664712,3.107187706545848
1991,19.89345585925259,-1.326187927471908,3.1226369959834495
1992,19.903455859252592,-1.2948937444529367,3.1358405324935887
1993,19.913455859252593,-1.2634779977847375,3.1469796515807786
1994,19.923455859252595,-1.2319604406735702,3.156231842135004
